,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
5712,2022-10-01,Sat,Premier League,Matchweek 9,Home,Fulham,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,L,1–4,1,4,0.0,1.0,9,1.0,Marek-Rodak,0.0,GK,1752.18640137,1661.43896484,2.0,1.8,25.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,1.7142857142857142,1.5714285714285714,1.4285714285714286,3.09
5713,2022-10-09,Sun,Premier League,Matchweek 10,Away,Fulham,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,L,1–3,1,3,0.0,0.0,10,1.0,Marek-Rodak,0.0,GK,1769.30480957,1655.76269531,1.6,2.2,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.625,1.875,1.375,3.01
5714,2022-10-15,Sat,Premier League,Matchweek 11,Home,Fulham,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,D,2–2,2,2,0.0,1.0,11,1.0,Marek-Rodak,0.0,GK,1660.89746094,1656.20654297,1.6,2.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.5555555555555556,2.0,1.3333333333333333,3.04
5715,2022-10-20,Thu,Premier League,Matchweek 12,Home,Fulham,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,3–0,3,0,1.0,1.0,12,2.0,Marek-Rodak,0.0,GK,1720.25549316,1654.671875,1.6,2.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.6,2.0,1.3,3.01
5716,2022-10-23,Sun,Premier League,Matchweek 13,Away,Fulham,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,3–2,3,2,0.0,0.0,13,1.0,Marek-Rodak,0.0,GK,1697.41040039,1669.83154297,2.0,2.2,16.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.7272727272727273,1.818181818181818,1.3636363636363635,2.92
5717,2022-10-29,Sat,Premier League,Matchweek 14,Home,Fulham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,D,0–0,0,0,1.0,1.0,14,2.0,Marek-Rodak,0.0,GK,1715.89208984,1677.92749023,2.0,2.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.8333333333333333,1.8333333333333333,1.3333333333333333,3.01
5718,2022-11-05,Sat,Premier League,Matchweek 15,Away,Fulham,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,L,1–2,1,2,0.0,0.0,15,1.0,Marek-Rodak,0.0,GK,2044.55737305,1685.67077637,1.8,1.4,13.846153846153848,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,1.6923076923076923,1.6923076923076923,1.3846153846153846,3.06
5719,2022-11-13,Sun,Premier League,Matchweek 16,Home,Fulham,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Marek-Rodak,0.0,GK,1844.62670898,1684.65649414,1.8,1.2,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,1.6428571428571428,1.7142857142857142,1.3571428571428572,3.06
5720,2022-12-26,Mon,Premier League,Matchweek 17,Away,Fulham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,3–0,3,0,1.0,0.0,17,2.0,Marek-Rodak,0.0,GK,1763.84521484,1679.50231934,1.6,1.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.6,1.7333333333333334,1.3333333333333333,3.07
5721,2022-12-31,Sat,Premier League,Matchweek 18,Home,Fulham,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,2–1,2,1,0.0,1.0,18,1.0,Marek-Rodak,0.0,GK,1664.12658691,1698.98986816,1.6,1.2,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.6875,1.625,1.375,3.06
5722,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Marek-Rodak,0.0,GK,1770.33996582,1705.02758789,1.4,1.0,10.588235294117649,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,1.3529411764705883,3.04
5724,2023-01-15,Sun,Premier League,Matchweek 20,Away,Fulham,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,L,0–1,0,1,0.0,0.0,20,1.0,Marek-Rodak,0.0,GK,1853.54760742,1726.69494629,1.8,0.8,9.473684210526317,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,1.6842105263157894,1.4736842105263157,1.368421052631579,3.01
5851,2022-10-01,Sat,Premier League,Matchweek 9,Away,Wolves,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,0.0,12.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,0–2,0,2,0.0,0.0,9,2.0,Jose-Sa,2.0,GK,1750.1463623,1703.78894043,0.4,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,1.0,2.4285714285714284,3.0
5852,2022-10-08,Sat,Premier League,Matchweek 10,Away,Wolves,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,48.0,87.5,0.0,32.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,0–3,0,3,0.0,0.0,10,2.0,Jose-Sa,2.0,GK,1876.82067871,1702.34436035,0.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,1.125,2.375,3.09
5853,2022-10-15,Sat,Premier League,Matchweek 11,Home,Wolves,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,54.8,0.0,12.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,W,1–0,1,0,1.0,1.0,11,3.0,Jose-Sa,14.0,GK,1596.64526367,1702.94104004,0.2,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.333333333333333,3.08
5854,2022-10-18,Tue,Premier League,Matchweek 12,Away,Wolves,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,40.0,70.0,0.0,22.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,1–2,1,2,0.0,0.0,12,2.0,Jose-Sa,1.0,GK,1761.44250488,1707.20397949,0.4,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.2,2.4,2.98
5855,2022-10-23,Sun,Premier League,Matchweek 13,Home,Wolves,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,85.7,0.0,23.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,0–4,0,4,0.0,1.0,13,2.0,Jose-Sa,0.0,GK,1739.84069824,1702.61071777,0.4,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.4545454545454545,1.2727272727272727,2.363636363636364,3.09
5856,2022-10-29,Sat,Premier League,Matchweek 14,Away,Wolves,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,53.6,0.0,13.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,D,1–1,1,1,0.0,0.0,14,2.0,Jose-Sa,2.0,GK,1719.41149902,1683.22485352,0.4,2.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667,1.5,2.333333333333333,3.07
5857,2022-11-05,Sat,Premier League,Matchweek 15,Home,Wolves,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,27.0,48.1,0.0,16.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,2–3,2,3,0.0,1.0,15,2.0,Jose-Sa,2.0,GK,1795.22167969,1694.30664062,0.6,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4615384615384615,1.4615384615384617,2.3076923076923075,3.02
5858,2022-11-12,Sat,Premier League,Matchweek 16,Home,Wolves,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,55.0,0.0,9.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Jose-Sa,1.0,GK,1915.68554688,1687.15625,1.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,1.5714285714285714,2.2857142857142856,3.12
5859,2022-12-26,Mon,Premier League,Matchweek 17,Away,Wolves,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,69.0,0.0,18.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,W,2–1,2,1,0.0,0.0,17,2.0,Jose-Sa,3.0,GK,1697.95593262,1681.61364746,0.8,2.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.5333333333333333,1.6,2.2666666666666666,2.99
5860,2022-12-31,Sat,Premier League,Matchweek 18,Home,Wolves,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,38.0,78.9,0.0,24.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,0–1,0,1,0.0,1.0,18,2.0,Jose-Sa,4.0,GK,1854.3293457,1691.32336426,1.0,2.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.5625,2.25,3.11
5861,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,77.1,0.0,24.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Jose-Sa,2.0,GK,1757.06787109,1686.35351562,1.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.5882352941176471,1.5294117647058822,2.235294117647059,3.11
5999,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,47.0,55.3,0.0,28.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,D,3–3,3,3,0.0,0.0,9,2.0,Robert-Sanchez,2.0,GK,1982.51477051,1779.39868164,1.8,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.8333333333333333,0.8333333333333334,2.5,3.08
6000,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,76.3,0.0,18.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,L,0–1,0,1,0.0,1.0,10,2.0,Robert-Sanchez,2.0,GK,1869.07849121,1792.22387695,2.4,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.0,1.1428571428571428,2.4285714285714284,3.09
6001,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,71.4,0.0,21.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Robert-Sanchez,1.0,GK,1719.69030762,1790.9239502,2.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,1.125,2.375,3.09
6002,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,86.2,0.0,15.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Robert-Sanchez,6.0,GK,1592.38232422,1778.99499512,1.8,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5555555555555556,1.2222222222222223,2.333333333333333,2.99
6003,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,44.0,75.0,0.0,29.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,L,1–3,1,3,0.0,0.0,13,2.0,Robert-Sanchez,1.0,GK,2035.1229248,1773.83227539,1.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,1.1,2.4,3.11
6004,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,33.0,75.8,0.0,19.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,W,4–1,4,1,0.0,1.0,14,2.0,Robert-Sanchez,5.0,GK,1905.65234375,1769.15734863,0.8,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.3636363636363635,1.2727272727272727,2.363636363636364,3.0
6005,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,93.1,0.0,28.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,W,3–2,3,2,0.0,0.0,15,2.0,Robert-Sanchez,2.0,GK,1694.30664062,1795.22167969,1.0,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5833333333333333,1.25,2.333333333333333,3.04
6006,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,90.6,0.0,23.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Robert-Sanchez,1.0,GK,1733.29052734,1802.37207031,1.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.6923076923076923,1.3076923076923077,2.3076923076923075,3.03
6007,2022-12-26,Mon,Premier League,Matchweek 17,Away,Brighton,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,46.0,84.8,0.0,41.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Robert-Sanchez,9.0,GK,1672.72241211,1791.25488281,1.8,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.6428571428571428,1.3571428571428572,2.2857142857142856,3.04
6008,2022-12-31,Sat,Premier League,Matchweek 18,Home,Brighton,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,34.0,76.5,0.0,24.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,L,2–4,2,4,0.0,1.0,18,2.0,Robert-Sanchez,1.0,GK,1926.28527832,1799.85070801,2.4,1.8,90.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.2666666666666666,1.7333333333333334,1.3333333333333333,2.2666666666666666,3.11
6749,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Mark-Travers,0.0,GK,1718.95141602,1638.47497559,0.8,3.0,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,2.7142857142857144,1.8571428571428568,3.08
6750,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,W,2–1,2,1,0.0,1.0,10,1.0,Mark-Travers,0.0,GK,1734.54223633,1645.82434082,0.8,2.4,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,2.375,1.875,3.07
6751,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,D,2–2,2,2,0.0,0.0,11,1.0,Mark-Travers,0.0,GK,1656.20654297,1660.89746094,1.2,0.8,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,2.2222222222222223,1.7777777777777777,3.08
6752,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–1,0,1,0.0,1.0,12,1.0,Mark-Travers,0.0,GK,1668.3659668,1662.43212891,1.6,1.2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,2.2,1.7,3.09
6753,2022-10-24,Mon,Premier League,Matchweek 13,Away,Bournemouth,West Ham,N,GK,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,80.0,0.0,8.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–2,0,2,0.0,0.0,13,1.0,Mark-Travers,1.0,GK,1780.15881348,1654.10632324,1.0,1.0,32.72727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.9090909090909092,2.090909090909091,1.6363636363636365,3.0
6754,2022-10-29,Sat,Premier League,Matchweek 14,Home,Bournemouth,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,65.5,0.0,16.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,2–3,2,3,0.0,1.0,14,2.0,Mark-Travers,2.0,GK,1860.70007324,1646.76904297,0.8,1.2,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,2.083333333333333,1.5833333333333333,2.96
6755,2022-11-05,Sat,Premier League,Matchweek 15,Away,Bournemouth,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,57.1,0.0,16.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,3–4,3,4,0.0,0.0,15,2.0,Mark-Travers,0.0,GK,1709.35009766,1650.85839844,1.2,1.8,38.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.9230769230769232,2.1538461538461537,1.6153846153846154,3.11
6756,2022-11-12,Sat,Premier League,Matchweek 16,Home,Bournemouth,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,34.0,50.0,0.0,16.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,W,3–0,3,0,1.0,1.0,16,3.0,Mark-Travers,8.0,GK,1712.74475098,1645.69909668,1.4,2.4,41.785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,1.0714285714285714,2.2857142857142856,1.6428571428571428,3.04
6757,2022-12-27,Tue,Premier League,Matchweek 17,Away,Bournemouth,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,93.5,0.0,11.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–2,0,2,0.0,0.0,17,2.0,Mark-Travers,2.0,GK,1881.04125977,1660.48791504,1.6,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,1.2,2.1333333333333333,1.7333333333333334,2.98
6758,2022-12-31,Sat,Premier League,Matchweek 18,Home,Bournemouth,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,97.1,0.0,27.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Mark-Travers,2.0,GK,1744.35754395,1656.82312012,1.6,2.2,47.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.125,2.125,1.75,3.01
6759,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,0.0,10.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Mark-Travers,2.0,GK,1859.29919434,1647.22741699,1.6,2.2,50.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.0588235294117647,2.117647058823529,1.7647058823529411,3.13
7018,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,86.2,0.0,16.0,0.0,0.0,0.0,Match Report,Danny-Ward,2022-23,W,4–0,4,0,1.0,1.0,9,3.0,Danny-Ward,8.0,GK,1589.24719238,1720.47143555,1.2,3.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.142857142857143,2.0,3.03
7019,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,89.5,0.0,26.0,0.0,0.0,0.0,Match Report,Danny-Ward,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Danny-Ward,1.0,GK,1645.82434082,1734.54223633,1.8,2.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.75,2.75,2.125,2.96
