,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
1773,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Ibrahima-Diallo,0.0,MID,1698.98986816,1664.12658691,0.8,2.4,30.9375,0.0,0.0,0.0625,0.0,0.0125,0.0,0.0625,0.875,1.875,1.25,1.0
1774,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Ibrahima-Diallo,0.0,MID,1630.99487305,1658.08898926,0.8,2.6,29.11764705882353,0.0,0.0,0.0588235294117647,0.0,0.0117647058823529,0.0,0.0588235294117647,0.8823529411764706,1.8823529411764703,1.2352941176470589,1.17
1863,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Moussa-Djenepo,0.0,MID,1697.17871094,1664.45080566,0.8,1.0,68.71428571428571,0.0,0.1428571428571428,0.0,0.0,0.0,0.0285714285714285,0.0,1.0,1.5714285714285714,2.142857142857143,1.92
1864,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,N,AM,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,1.0,6.0,0.0,1.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,0–4,0,4,0.0,0.0,10,1.0,Moussa-Djenepo,1.0,MID,2042.42578125,1662.40039062,0.6,1.2,60.125,0.0,0.125,0.0,0.0,0.0,0.025,0.0,1.0,1.625,2.0,1.22
1865,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Moussa-Djenepo,2022-23,D,1–1,1,1,0.0,1.0,11,1.0,Moussa-Djenepo,0.0,MID,1783.41455078,1666.67346191,0.6,1.8,56.22222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.8888888888888888,1.8888888888888888,1.8888888888888888,1.24
1866,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,N,LM,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,1.0,0.0,Match Report,Moussa-Djenepo,2022-23,W,1–0,1,0,1.0,0.0,12,2.0,Moussa-Djenepo,1.0,MID,1662.43212891,1668.3659668,0.4,1.8,50.6,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.9,1.8,1.8,1.25
1867,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Moussa-Djenepo,2022-23,D,1–1,1,1,0.0,1.0,13,1.0,Moussa-Djenepo,0.0,MID,1916.25061035,1678.4329834,0.6,1.6,46.27272727272727,0.0,0.0909090909090909,0.0,0.0,0.009090909090909,0.0181818181818181,0.0909090909090909,0.9090909090909092,1.6363636363636365,1.818181818181818,0.35
1868,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,N,WB,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,91.7,0.0,12.0,1.0,1.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Moussa-Djenepo,1.0,MID,1751.39880371,1681.18395996,0.8,1.6,42.41666666666666,0.0,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0166666666666666,0.0833333333333333,0.9166666666666666,1.5833333333333333,1.75,0.85
1869,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Moussa-Djenepo,0.0,MID,1997.9251709,1674.64526367,0.6,1.4,40.46153846153846,0.0,0.0769230769230769,0.0,0.0,0.0076923076923076,0.0153846153846153,0.0769230769230769,0.8461538461538461,1.5384615384615383,1.6923076923076923,1.15
1870,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,Y,RW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,7.0,9.0,77.8,0.0,10.0,0.0,3.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Moussa-Djenepo,1.0,MID,1791.25488281,1672.72241211,0.8,1.2,37.57142857142857,0.0,0.0714285714285714,0.0,0.0,0.0071428571428571,0.0142857142857142,0.0714285714285714,0.8571428571428571,1.6428571428571428,1.6428571428571428,1.47
1871,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Moussa-Djenepo,0.0,MID,1630.99487305,1658.08898926,0.8,1.6,38.06666666666667,0.0,0.0666666666666666,0.0,0.0,0.0066666666666666,0.02,0.0666666666666666,0.8666666666666667,1.7333333333333334,1.6,0.85
1938,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y,CM,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,21.0,90.5,0.0,17.0,0.0,0.0,0.0,Match Report,Cheick-Doucoure,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Cheick-Doucoure,2.0,MID,1853.11901855,1749.14404297,1.4,1.4,85.33333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0166666666666666,0.1333333333333333,0.1666666666666666,1.1666666666666667,1.5,2.6666666666666665,2.6
1939,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,CM,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,2.0,3.0,1.0,0.0,0.0,0.1,3.0,0.0,29.0,37.0,78.4,3.0,21.0,1.0,0.0,0.0,Match Report,Cheick-Doucoure,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Cheick-Doucoure,1.0,MID,1708.58557129,1748.90539551,1.4,1.6,85.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0142857142857142,0.1142857142857143,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.571428571428572,2.75
1940,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,CM,55.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,1.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,27.0,34.0,79.4,1.0,21.0,1.0,0.0,0.0,Match Report,Cheick-Doucoure,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Cheick-Doucoure,0.0,MID,1731.70300293,1760.59423828,1.2,1.6,82.25,0.0,0.125,0.25,0.0,0.0125,0.1125,0.125,1.25,1.5,2.5,2.41
1941,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,50.0,88.0,4.0,29.0,0.0,0.0,0.0,Match Report,Cheick-Doucoure,2022-23,W,2–1,2,1,0.0,1.0,12,2.0,Cheick-Doucoure,1.0,MID,1707.20397949,1761.44250488,0.8,0.8,79.22222222222223,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0111111111111111,0.1111111111111111,0.2222222222222222,1.1111111111111112,1.3333333333333333,2.4444444444444446,2.77
1942,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,Y,CM,76.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,49.0,52.0,94.2,9.0,42.0,1.0,2.0,2.0,Match Report,Cheick-Doucoure,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Cheick-Doucoure,2.0,MID,1791.46398926,1764.66088867,1.0,0.8,80.3,0.0,0.1,0.4,0.0,0.01,0.1,0.2,1.2,1.3,2.4,2.55
1943,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,Y,"CM,DM",84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,54.0,92.6,5.0,26.0,0.0,0.0,0.0,Match Report,Cheick-Doucoure,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Cheick-Doucoure,2.0,MID,1618.91784668,1774.78222656,1.4,1.0,79.9090909090909,0.0,0.0909090909090909,0.3636363636363636,0.0,0.0181818181818181,0.0909090909090909,0.1818181818181818,1.2727272727272727,1.2727272727272727,2.363636363636364,2.11
1944,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,Y,"DM,CM",83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.0,2.0,2.0,0.0,0.0,0.1,1.0,0.0,30.0,34.0,88.2,2.0,17.0,0.0,1.0,1.0,Match Report,Cheick-Doucoure,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Cheick-Doucoure,2.0,MID,1679.50231934,1763.84521484,1.2,0.8,80.25,0.0,0.0833333333333333,0.3333333333333333,0.0,0.0166666666666666,0.0833333333333333,0.1666666666666666,1.1666666666666667,1.25,2.333333333333333,2.72
1945,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,DM,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,6.0,2.0,0.0,0.2,0.2,0.0,4.0,0.0,19.0,28.0,67.9,1.0,16.0,0.0,1.0,1.0,Match Report,Cheick-Doucoure,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Cheick-Doucoure,3.0,MID,1656.82312012,1744.35754395,0.8,1.2,80.46153846153847,0.0,0.0769230769230769,0.3076923076923077,0.0,0.0153846153846153,0.0846153846153846,0.1538461538461538,1.0769230769230769,1.3846153846153846,2.3076923076923075,2.89
1946,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,75.0,5.0,2.0,1.0,0.1,0.1,0.1,4.0,0.0,49.0,59.0,83.1,7.0,40.0,2.0,2.0,1.0,Match Report,Cheick-Doucoure,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Cheick-Doucoure,2.0,MID,1856.23120117,1753.95336914,1.2,1.2,81.14285714285714,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0285714285714285,0.0785714285714285,0.2142857142857142,1.1428571428571428,1.2857142857142858,2.357142857142857,3.71
1957,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,W,2–0,2,0,1.0,1.0,9,2.0,Flynn-Downes,0.0,MID,1703.78894043,1750.1463623,0.6,1.2,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.2857142857142858,1.1428571428571428,1.0
1958,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,N,AM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,W,3–1,3,1,0.0,1.0,10,1.0,Flynn-Downes,1.0,MID,1655.76269531,1769.30480957,1.0,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.125,1.25,1.0
1959,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,D,1–1,1,1,0.0,0.0,11,1.0,Flynn-Downes,0.0,MID,1666.67346191,1783.41455078,1.4,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.1111111111111112,1.2222222222222223,0.52
1960,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,RM,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,0.1,0.1,0.0,3.0,0.0,14.0,21.0,66.7,2.0,14.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Flynn-Downes,2.0,MID,1996.97229004,1781.7220459,1.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.1,1.2,1.83
1961,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,AM,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,20.0,24.0,83.3,1.0,15.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,W,2–0,2,0,1.0,1.0,13,3.0,Flynn-Downes,3.0,MID,1654.10632324,1780.15881348,1.2,0.8,6.818181818181818,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.1818181818181818,0.8181818181818182,1.0909090909090908,1.2727272727272727,1.85
1962,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,AM,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,34.0,38.0,89.5,2.0,28.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Flynn-Downes,2.0,MID,1838.08410645,1784.96105957,1.6,0.6,13.5,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.25,0.9166666666666666,1.0,1.4166666666666667,1.63
1963,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,N,DM,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,100.0,1.0,15.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Flynn-Downes,1.0,MID,1764.66088867,1791.46398926,1.2,0.8,18.307692307692307,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.2307692307692307,0.8461538461538461,1.0,1.4615384615384617,1.21
1964,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,L,0–2,0,2,0.0,1.0,16,1.0,Flynn-Downes,0.0,MID,1772.73132324,1781.34265137,0.8,1.0,18.928571428571427,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.2142857142857142,0.8571428571428571,1.0714285714285714,1.4285714285714286,0.95
1965,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,L,1–3,1,3,0.0,0.0,17,1.0,Flynn-Downes,0.0,MID,1921.22827148,1768.07092285,0.6,1.2,17.666666666666668,0.0,0.0,0.0,0.0,0.0133333333333333,0.0,0.2,0.8,1.1333333333333333,1.4,1.41
1966,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Flynn-Downes,0.0,MID,1741.99902344,1763.01379395,0.8,1.6,16.5625,0.0,0.0,0.0,0.0,0.0125,0.0,0.1875,0.8125,1.25,1.375,1.44
1967,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,N,AM,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,4.0,0.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,D,2–2,2,2,0.0,0.0,19,1.0,Flynn-Downes,1.0,MID,1712.96166992,1749.58898926,0.4,2.0,15.588235294117649,0.0,0.0,0.0,0.0,0.0117647058823529,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,1.3529411764705883,0.74
2017,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Malcolm-Ebiowei,0.0,MID,1853.11901855,1749.14404297,1.4,1.4,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.1666666666666667,1.5,1.1666666666666667,0.27
2018,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,W,2–1,2,1,0.0,1.0,10,1.0,Malcolm-Ebiowei,0.0,MID,1708.58557129,1748.90539551,1.4,1.6,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,1.1428571428571428,1.5714285714285714,1.1428571428571428,0.62
2019,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Malcolm-Ebiowei,0.0,MID,1731.70300293,1760.59423828,1.2,1.6,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.25,1.5,1.125,0.44
2020,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,W,2–1,2,1,0.0,1.0,12,1.0,Malcolm-Ebiowei,0.0,MID,1707.20397949,1761.44250488,0.8,0.8,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,1.3333333333333333,1.2222222222222223,1.29
2021,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,N,RM,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,4.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,L,0–3,0,3,0.0,0.0,13,1.0,Malcolm-Ebiowei,1.0,MID,1703.49841309,1767.77709961,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,1.3,1.2,1.05
2022,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,W,1–0,1,0,1.0,1.0,14,2.0,Malcolm-Ebiowei,0.0,MID,1681.18395996,1751.39880371,1.0,1.4,1.9090909090909087,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0909090909090908,1.4545454545454546,1.181818181818182,0.81
2023,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,W,2–1,2,1,0.0,0.0,15,1.0,Malcolm-Ebiowei,0.0,MID,1791.46398926,1764.66088867,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0833333333333333,1.3333333333333333,1.25,0.77
2024,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,N,"RM,RW",13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,50.0,1.0,6.0,1.0,2.0,1.0,Match Report,Malcolm-Ebiowei,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Malcolm-Ebiowei,1.0,MID,1618.91784668,1774.78222656,1.0,1.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,1.1538461538461535,1.3076923076923077,1.2307692307692308,0.99
2025,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Malcolm-Ebiowei,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Malcolm-Ebiowei,0.0,MID,1679.50231934,1763.84521484,1.0,1.2,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,1.0714285714285714,1.2857142857142858,1.2142857142857142,0.83
2087,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,L,3–6,3,6,0.0,0.0,9,1.0,Anthony-Elanga,0.0,MID,2030.74987793,1806.03527832,1.4,1.2,35.666666666666664,0.0,0.1666666666666666,0.0,0.0,0.05,0.1166666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.9
2088,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,2–1,2,1,0.0,0.0,10,1.0,Anthony-Elanga,0.0,MID,1712.33789062,1810.66357422,2.0,1.6,30.571428571428573,0.0,0.1428571428571428,0.0,0.0,0.0428571428571428,0.0999999999999999,0.2857142857142857,1.5714285714285714,2.0,1.8571428571428568,0.75
2089,2022-10-16,Sun,Premier League,Matchweek 11,Home,Manchester Utd,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Anthony-Elanga,0.0,MID,1788.22595215,1824.5690918,2.0,1.6,26.75,0.0,0.125,0.0,0.0,0.0375,0.0875,0.25,1.625,1.875,1.75,1.54
2090,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,N,"LM,LW",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,4.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,2–0,2,0,1.0,1.0,12,2.0,Anthony-Elanga,1.0,MID,1890.11047363,1821.93554688,1.8,1.6,23.77777777777778,0.0,0.1111111111111111,0.0,0.0,0.0333333333333333,0.0777777777777777,0.3333333333333333,1.4444444444444444,1.6666666666666667,1.7777777777777777,0.99
