Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Emmanuel Dennis,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1677.87792969,1660.29089355,FWD,4.9,3.644287729263306
Emmanuel Dennis,29.0,2023-24,Nott'ham Forest,Luton,0.0,1677.87792969,1602.47741699,FWD,4.9,3.644287729263306
Jadon Sancho,27.0,2023-24,Manchester Utd,Manchester City,0.0,1865.75524902,2083.70214844,MID,6.9,3.6342478649432843
Jadon Sancho,17.0,2023-24,Manchester Utd,Liverpool,0.0,1865.75524902,1946.52160645,MID,6.9,3.6342478649432843
Jadon Sancho,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1865.75524902,1884.51281738,MID,6.9,3.6342478649432843
Jadon Sancho,4.0,2023-24,Manchester Utd,Arsenal,0.0,1865.75524902,1927.03210449,MID,6.9,3.6342478649432843
Richarlison de Andrade,34.0,2023-24,Tottenham,Manchester City,1.0,1829.23901367,2083.70214844,MID,6.9,3.6327684740866384
Richarlison de Andrade,24.0,2023-24,Tottenham,Brighton,1.0,1829.23901367,1843.75817871,MID,6.9,3.6327684740866384
Richarlison de Andrade,35.0,2023-24,Tottenham,Arsenal,1.0,1829.23901367,1927.03210449,MID,6.9,3.6327684740866384
Richarlison de Andrade,7.0,2023-24,Tottenham,Liverpool,1.0,1829.23901367,1946.52160645,MID,6.9,3.6327684740866384
Richarlison de Andrade,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1829.23901367,1884.51281738,MID,6.9,3.6327684740866384
Richarlison de Andrade,22.0,2023-24,Tottenham,Brentford,1.0,1829.23901367,1835.57324219,MID,6.9,3.6327684740866384
Jordan Pickford,11.0,2023-24,Everton,Brighton,1.0,1691.46398926,1843.75817871,GK,4.5,3.6326375577290855
Jordan Pickford,13.0,2023-24,Everton,Manchester Utd,1.0,1691.46398926,1865.75524902,GK,4.5,3.6326375577290855
Jordan Pickford,5.0,2023-24,Everton,Arsenal,1.0,1691.46398926,1927.03210449,GK,4.5,3.6326375577290855
Jordan Pickford,25.0,2023-24,Everton,Crystal Palace,1.0,1691.46398926,1758.72558594,GK,4.5,3.6326375577290855
Jordan Pickford,16.0,2023-24,Everton,Chelsea,1.0,1691.46398926,1781.0435791,GK,4.5,3.6326375577290855
Jordan Pickford,29.0,2023-24,Everton,Liverpool,1.0,1691.46398926,1946.52160645,GK,4.5,3.6326375577290855
Jordan Pickford,27.0,2023-24,Everton,West Ham,1.0,1691.46398926,1787.82556152,GK,4.5,3.6326375577290855
Jordan Pickford,23.0,2023-24,Everton,Tottenham,1.0,1691.46398926,1829.23901367,GK,4.5,3.6326375577290855
Jordan Pickford,21.0,2023-24,Everton,Aston Villa,1.0,1691.46398926,1825.74145508,GK,4.5,3.6326375577290855
Jordan Pickford,19.0,2023-24,Everton,Manchester City,1.0,1691.46398926,2083.70214844,GK,4.5,3.6326375577290855
Jordan Pickford,15.0,2023-24,Everton,Newcastle Utd,1.0,1691.46398926,1884.51281738,GK,4.5,3.6326375577290855
Jordan Pickford,32.0,2023-24,Everton,Burnley,1.0,1691.46398926,1722.95288086,GK,4.5,3.6326375577290855
Jordan Pickford,35.0,2023-24,Everton,Brentford,1.0,1691.46398926,1835.57324219,GK,4.5,3.6326375577290855
Mathias Jensen,14.0,2023-24,Brentford,Luton,1.0,1835.57324219,1602.47741699,MID,5.4,3.631565929412842
Mathias Jensen,11.0,2023-24,Brentford,West Ham,1.0,1835.57324219,1787.82556152,MID,5.4,3.631565929412842
Mathias Jensen,27.0,2023-24,Brentford,Chelsea,1.0,1835.57324219,1781.0435791,MID,5.4,3.631565929412842
Mathias Jensen,9.0,2023-24,Brentford,Burnley,1.0,1835.57324219,1722.95288086,MID,5.4,3.631565929412842
Mathias Jensen,36.0,2023-24,Brentford,Fulham,1.0,1835.57324219,1732.6394043,MID,5.4,3.631565929412842
Mathias Jensen,33.0,2023-24,Brentford,Sheffield United,1.0,1835.57324219,1631.76428223,MID,5.4,3.631565929412842
Mathias Jensen,17.0,2023-24,Brentford,Aston Villa,1.0,1835.57324219,1825.74145508,MID,5.4,3.631565929412842
Mathias Jensen,21.0,2023-24,Brentford,Nott'ham Forest,1.0,1835.57324219,1677.87792969,MID,5.4,3.631565929412842
Mathias Jensen,4.0,2023-24,Brentford,Bournemouth,1.0,1835.57324219,1660.29089355,MID,5.4,3.631565929412842
Mathias Jensen,19.0,2023-24,Brentford,Wolves,1.0,1835.57324219,1704.53710938,MID,5.4,3.631565929412842
Mathias Jensen,6.0,2023-24,Brentford,Everton,1.0,1835.57324219,1691.46398926,MID,5.4,3.631565929412842
Nick Pope,1.0,2023-24,Newcastle Utd,Aston Villa,1.0,1875.99975586,1827.99475098,GK,5.5,3.6311417125400736
Yves Bissouma,6.0,2023-24,Tottenham,Arsenal,0.0,1829.23901367,1927.03210449,MID,5.0,3.62744507296332
Yves Bissouma,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1829.23901367,1884.51281738,MID,5.0,3.62744507296332
Yves Bissouma,21.0,2023-24,Tottenham,Manchester Utd,0.0,1829.23901367,1865.75524902,MID,5.0,3.62744507296332
Yves Bissouma,19.0,2023-24,Tottenham,Brighton,0.0,1829.23901367,1843.75817871,MID,5.0,3.62744507296332
Yves Bissouma,14.0,2023-24,Tottenham,Manchester City,0.0,1829.23901367,2083.70214844,MID,5.0,3.62744507296332
Yves Bissouma,36.0,2023-24,Tottenham,Liverpool,0.0,1829.23901367,1946.52160645,MID,5.0,3.62744507296332
Antony Matheus dos Santos,27.0,2023-24,Manchester Utd,Manchester City,0.0,1865.75524902,2083.70214844,MID,6.9,3.6239996501377654
Antony Matheus dos Santos,17.0,2023-24,Manchester Utd,Liverpool,0.0,1865.75524902,1946.52160645,MID,6.9,3.6239996501377654
Antony Matheus dos Santos,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1865.75524902,1884.51281738,MID,6.9,3.6239996501377654
Antony Matheus dos Santos,4.0,2023-24,Manchester Utd,Arsenal,0.0,1865.75524902,1927.03210449,MID,6.9,3.6239996501377654
Kristoffer Ajer,10.0,2023-24,Brentford,Chelsea,0.0,1835.57324219,1781.0435791,DEF,4.5,3.6218971281635515
Kristoffer Ajer,16.0,2023-24,Brentford,Sheffield United,0.0,1835.57324219,1631.76428223,DEF,4.5,3.6218971281635515
Kristoffer Ajer,7.0,2023-24,Brentford,Nott'ham Forest,0.0,1835.57324219,1677.87792969,DEF,4.5,3.6218971281635515
Kristoffer Ajer,20.0,2023-24,Brentford,Crystal Palace,0.0,1835.57324219,1758.72558594,DEF,4.5,3.6218971281635515
Kristoffer Ajer,32.0,2023-24,Brentford,Aston Villa,0.0,1835.57324219,1825.74145508,DEF,4.5,3.6218971281635515
Kristoffer Ajer,34.0,2023-24,Brentford,Luton,0.0,1835.57324219,1602.47741699,DEF,4.5,3.6218971281635515
Kristoffer Ajer,37.0,2023-24,Brentford,Bournemouth,0.0,1835.57324219,1660.29089355,DEF,4.5,3.6218971281635515
Kristoffer Ajer,24.0,2023-24,Brentford,Wolves,0.0,1835.57324219,1704.53710938,DEF,4.5,3.6218971281635515
Kristoffer Ajer,26.0,2023-24,Brentford,West Ham,0.0,1835.57324219,1787.82556152,DEF,4.5,3.6218971281635515
Kristoffer Ajer,29.0,2023-24,Brentford,Burnley,0.0,1835.57324219,1722.95288086,DEF,4.5,3.6218971281635515
Kristoffer Ajer,22.0,2023-24,Brentford,Tottenham,0.0,1835.57324219,1829.23901367,DEF,4.5,3.6218971281635515
Kristoffer Ajer,35.0,2023-24,Brentford,Everton,0.0,1835.57324219,1691.46398926,DEF,4.5,3.6218971281635515
Alexander Isak,1.0,2023-24,Newcastle Utd,Aston Villa,1.0,1875.99975586,1827.99475098,FWD,7.5,3.6198863325119017
Diogo Teixeira da Silva,13.0,2023-24,Liverpool,Manchester City,0.0,1946.52160645,2083.70214844,MID,8.0,3.6150221509933473
Kieran Trippier,2.0,2023-24,Newcastle Utd,Manchester City,0.0,1887.06469727,2080.8503418,DEF,6.5,3.6123898029327393
Craig Dawson,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1704.53710938,1677.87792969,DEF,4.5,3.60799800033
Craig Dawson,20.0,2023-24,Wolves,Everton,1.0,1704.53710938,1691.46398926,DEF,4.5,3.60799800033
Craig Dawson,26.0,2023-24,Wolves,Sheffield United,1.0,1704.53710938,1631.76428223,DEF,4.5,3.60799800033
Craig Dawson,35.0,2023-24,Wolves,Luton,1.0,1704.53710938,1602.47741699,DEF,4.5,3.60799800033
Craig Dawson,29.0,2023-24,Wolves,Bournemouth,1.0,1704.53710938,1660.29089355,DEF,4.5,3.60799800033
Kurt Zouma,35.0,2023-24,West Ham,Liverpool,1.0,1787.82556152,1946.52160645,DEF,4.5,3.607183267330301
Kurt Zouma,5.0,2023-24,West Ham,Manchester City,1.0,1787.82556152,2083.70214844,DEF,4.5,3.607183267330301
Kurt Zouma,8.0,2023-24,West Ham,Newcastle Utd,1.0,1787.82556152,1884.51281738,DEF,4.5,3.607183267330301
Kurt Zouma,24.0,2023-24,West Ham,Arsenal,1.0,1787.82556152,1927.03210449,DEF,4.5,3.607183267330301
Kurt Zouma,26.0,2023-24,West Ham,Brentford,1.0,1787.82556152,1835.57324219,DEF,4.5,3.607183267330301
Kurt Zouma,31.0,2023-24,West Ham,Tottenham,1.0,1787.82556152,1829.23901367,DEF,4.5,3.607183267330301
Kurt Zouma,20.0,2023-24,West Ham,Brighton,1.0,1787.82556152,1843.75817871,DEF,4.5,3.607183267330301
Kurt Zouma,29.0,2023-24,West Ham,Aston Villa,1.0,1787.82556152,1825.74145508,DEF,4.5,3.607183267330301
Kurt Zouma,18.0,2023-24,West Ham,Manchester Utd,1.0,1787.82556152,1865.75524902,DEF,4.5,3.607183267330301
Nick Pope,38.0,2023-24,Newcastle Utd,Brentford,0.0,1884.51281738,1835.57324219,GK,5.5,3.6022681497272684
Nick Pope,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1884.51281738,1829.23901367,GK,5.5,3.6022681497272684
Nick Pope,36.0,2023-24,Newcastle Utd,Burnley,0.0,1884.51281738,1722.95288086,GK,5.5,3.6022681497272684
Nick Pope,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1884.51281738,1865.75524902,GK,5.5,3.6022681497272684
Nick Pope,15.0,2023-24,Newcastle Utd,Everton,0.0,1884.51281738,1691.46398926,GK,5.5,3.6022681497272684
Nick Pope,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1884.51281738,1660.29089355,GK,5.5,3.6022681497272684
Nick Pope,10.0,2023-24,Newcastle Utd,Wolves,0.0,1884.51281738,1704.53710938,GK,5.5,3.6022681497272684
Nick Pope,8.0,2023-24,Newcastle Utd,West Ham,0.0,1884.51281738,1787.82556152,GK,5.5,3.6022681497272684
Nick Pope,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1884.51281738,1631.76428223,GK,5.5,3.6022681497272684
Nick Pope,4.0,2023-24,Newcastle Utd,Brighton,0.0,1884.51281738,1843.75817871,GK,5.5,3.6022681497272684
Nick Pope,18.0,2023-24,Newcastle Utd,Luton,0.0,1884.51281738,1602.47741699,GK,5.5,3.6022681497272684
Nick Pope,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1884.51281738,1825.74145508,GK,5.5,3.6022681497272684
Nick Pope,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1884.51281738,1677.87792969,GK,5.5,3.6022681497272684
Nick Pope,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1884.51281738,1758.72558594,GK,5.5,3.6022681497272684
Nick Pope,32.0,2023-24,Newcastle Utd,Fulham,0.0,1884.51281738,1732.6394043,GK,5.5,3.6022681497272684
Nick Pope,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1884.51281738,1781.0435791,GK,5.5,3.6022681497272684
Robert Sánchez,19.0,2023-24,Chelsea,Crystal Palace,1.0,1781.0435791,1758.72558594,GK,4.5,3.602223022778829
Robert Sánchez,33.0,2023-24,Chelsea,Everton,1.0,1781.0435791,1691.46398926,GK,4.5,3.602223022778829
Robert Sánchez,30.0,2023-24,Chelsea,Burnley,1.0,1781.0435791,1722.95288086,GK,4.5,3.602223022778829
Robert Sánchez,38.0,2023-24,Chelsea,Bournemouth,1.0,1781.0435791,1660.29089355,GK,4.5,3.602223022778829
Robert Sánchez,23.0,2023-24,Chelsea,Wolves,1.0,1781.0435791,1704.53710938,GK,4.5,3.602223022778829
Robert Sánchez,4.0,2023-24,Chelsea,Nott'ham Forest,1.0,1781.0435791,1677.87792969,GK,4.5,3.602223022778829
Robert Sánchez,21.0,2023-24,Chelsea,Fulham,1.0,1781.0435791,1732.6394043,GK,4.5,3.602223022778829
Robert Sánchez,17.0,2023-24,Chelsea,Sheffield United,1.0,1781.0435791,1631.76428223,GK,4.5,3.602223022778829
Emiliano Martínez Romero,6.0,2023-24,Aston Villa,Chelsea,0.0,1825.74145508,1781.0435791,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1825.74145508,1677.87792969,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,14.0,2023-24,Aston Villa,Bournemouth,0.0,1825.74145508,1660.29089355,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,21.0,2023-24,Aston Villa,Everton,0.0,1825.74145508,1691.46398926,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,23.0,2023-24,Aston Villa,Sheffield United,0.0,1825.74145508,1631.76428223,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,25.0,2023-24,Aston Villa,Fulham,0.0,1825.74145508,1732.6394043,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,27.0,2023-24,Aston Villa,Luton,0.0,1825.74145508,1602.47741699,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,29.0,2023-24,Aston Villa,West Ham,0.0,1825.74145508,1787.82556152,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,8.0,2023-24,Aston Villa,Wolves,0.0,1825.74145508,1704.53710938,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1825.74145508,1758.72558594,GK,5.0,3.5984090133813718
Emiliano Martínez Romero,2.0,2023-24,Aston Villa,Everton,1.0,1816.92993164,1699.5057373,GK,5.0,3.5973566337732175
Marc Guéhi,29.0,2023-24,Crystal Palace,Newcastle Utd,1.0,1758.72558594,1884.51281738,DEF,4.5,3.5969190362211947
Marc Guéhi,36.0,2023-24,Crystal Palace,Manchester Utd,1.0,1758.72558594,1865.75524902,DEF,4.5,3.5969190362211947
Marc Guéhi,10.0,2023-24,Crystal Palace,Tottenham,1.0,1758.72558594,1829.23901367,DEF,4.5,3.5969190362211947
Marc Guéhi,38.0,2023-24,Crystal Palace,Aston Villa,1.0,1758.72558594,1825.74145508,DEF,4.5,3.5969190362211947
Marc Guéhi,32.0,2023-24,Crystal Palace,Manchester City,1.0,1758.72558594,2083.70214844,DEF,4.5,3.5969190362211947
Marc Guéhi,34.0,2023-24,Crystal Palace,West Ham,1.0,1758.72558594,1787.82556152,DEF,4.5,3.5969190362211947
Marc Guéhi,24.0,2023-24,Crystal Palace,Chelsea,1.0,1758.72558594,1781.0435791,DEF,4.5,3.5969190362211947
Marc Guéhi,20.0,2023-24,Crystal Palace,Brentford,1.0,1758.72558594,1835.57324219,DEF,4.5,3.5969190362211947
Marc Guéhi,18.0,2023-24,Crystal Palace,Brighton,1.0,1758.72558594,1843.75817871,DEF,4.5,3.5969190362211947
Marc Guéhi,16.0,2023-24,Crystal Palace,Liverpool,1.0,1758.72558594,1946.52160645,DEF,4.5,3.5969190362211947
José Malheiro de Sá,30.0,2023-24,Wolves,Aston Villa,0.0,1704.53710938,1825.74145508,GK,5.0,3.594323851458634
José Malheiro de Sá,38.0,2023-24,Wolves,Liverpool,0.0,1704.53710938,1946.52160645,GK,5.0,3.594323851458634
José Malheiro de Sá,4.0,2023-24,Wolves,Crystal Palace,0.0,1704.53710938,1758.72558594,GK,5.0,3.594323851458634
José Malheiro de Sá,13.0,2023-24,Wolves,Fulham,0.0,1704.53710938,1732.6394043,GK,5.0,3.594323851458634
José Malheiro de Sá,36.0,2023-24,Wolves,Manchester City,0.0,1704.53710938,2083.70214844,GK,5.0,3.594323851458634
José Malheiro de Sá,17.0,2023-24,Wolves,West Ham,0.0,1704.53710938,1787.82556152,GK,5.0,3.594323851458634
José Malheiro de Sá,19.0,2023-24,Wolves,Brentford,0.0,1704.53710938,1835.57324219,GK,5.0,3.594323851458634
José Malheiro de Sá,14.0,2023-24,Wolves,Arsenal,0.0,1704.53710938,1927.03210449,GK,5.0,3.594323851458634
José Malheiro de Sá,21.0,2023-24,Wolves,Brighton,0.0,1704.53710938,1843.75817871,GK,5.0,3.594323851458634
José Malheiro de Sá,23.0,2023-24,Wolves,Chelsea,0.0,1704.53710938,1781.0435791,GK,5.0,3.594323851458634
José Malheiro de Sá,25.0,2023-24,Wolves,Tottenham,0.0,1704.53710938,1829.23901367,GK,5.0,3.594323851458634
José Malheiro de Sá,31.0,2023-24,Wolves,Burnley,0.0,1704.53710938,1722.95288086,GK,5.0,3.594323851458634
José Malheiro de Sá,27.0,2023-24,Wolves,Newcastle Utd,0.0,1704.53710938,1884.51281738,GK,5.0,3.594323851458634
Ryan Fraser,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1884.51281738,1781.0435791,MID,4.9,3.592299436486286
Ryan Fraser,7.0,2023-24,Newcastle Utd,Burnley,1.0,1884.51281738,1722.95288086,MID,4.9,3.592299436486286
Ryan Fraser,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1884.51281738,1865.75524902,MID,4.9,3.592299436486286
Ryan Fraser,17.0,2023-24,Newcastle Utd,Fulham,1.0,1884.51281738,1732.6394043,MID,4.9,3.592299436486286
Ryan Fraser,5.0,2023-24,Newcastle Utd,Brentford,1.0,1884.51281738,1835.57324219,MID,4.9,3.592299436486286
Ryan Fraser,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1884.51281738,1631.76428223,MID,4.9,3.592299436486286
Ryan Fraser,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1884.51281738,1758.72558594,MID,4.9,3.592299436486286
Ryan Fraser,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1884.51281738,1829.23901367,MID,4.9,3.592299436486286
Ryan Fraser,27.0,2023-24,Newcastle Utd,Wolves,1.0,1884.51281738,1704.53710938,MID,4.9,3.592299436486286
Ryan Fraser,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1884.51281738,1677.87792969,MID,4.9,3.592299436486286
Ryan Fraser,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1884.51281738,1660.29089355,MID,4.9,3.592299436486286
Ryan Fraser,23.0,2023-24,Newcastle Utd,Luton,1.0,1884.51281738,1602.47741699,MID,4.9,3.592299436486286
Ryan Fraser,30.0,2023-24,Newcastle Utd,West Ham,1.0,1884.51281738,1787.82556152,MID,4.9,3.592299436486286
Ryan Fraser,31.0,2023-24,Newcastle Utd,Everton,1.0,1884.51281738,1691.46398926,MID,4.9,3.592299436486286
Ryan Fraser,37.0,2023-24,Newcastle Utd,Brighton,1.0,1884.51281738,1843.75817871,MID,4.9,3.592299436486286
Nick Pope,23.0,2023-24,Newcastle Utd,Luton,1.0,1884.51281738,1602.47741699,GK,5.5,3.5905198954281046
Nick Pope,37.0,2023-24,Newcastle Utd,Brighton,1.0,1884.51281738,1843.75817871,GK,5.5,3.5905198954281046
Nick Pope,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1884.51281738,1631.76428223,GK,5.5,3.5905198954281046
Nick Pope,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1884.51281738,1829.23901367,GK,5.5,3.5905198954281046
Nick Pope,31.0,2023-24,Newcastle Utd,Everton,1.0,1884.51281738,1691.46398926,GK,5.5,3.5905198954281046
Nick Pope,27.0,2023-24,Newcastle Utd,Wolves,1.0,1884.51281738,1704.53710938,GK,5.5,3.5905198954281046
Nick Pope,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1884.51281738,1660.29089355,GK,5.5,3.5905198954281046
Nick Pope,30.0,2023-24,Newcastle Utd,West Ham,1.0,1884.51281738,1787.82556152,GK,5.5,3.5905198954281046
Nick Pope,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1884.51281738,1677.87792969,GK,5.5,3.5905198954281046
Nick Pope,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1884.51281738,1865.75524902,GK,5.5,3.5905198954281046
Nick Pope,5.0,2023-24,Newcastle Utd,Brentford,1.0,1884.51281738,1835.57324219,GK,5.5,3.5905198954281046
Nick Pope,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1884.51281738,1758.72558594,GK,5.5,3.5905198954281046
Nick Pope,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1884.51281738,1781.0435791,GK,5.5,3.5905198954281046
Nick Pope,7.0,2023-24,Newcastle Utd,Burnley,1.0,1884.51281738,1722.95288086,GK,5.5,3.5905198954281046
Nick Pope,17.0,2023-24,Newcastle Utd,Fulham,1.0,1884.51281738,1732.6394043,GK,5.5,3.5905198954281046
Robert Sánchez,18.0,2023-24,Chelsea,Wolves,0.0,1781.0435791,1704.53710938,GK,4.5,3.5900682051976522
Robert Sánchez,8.0,2023-24,Chelsea,Burnley,0.0,1781.0435791,1722.95288086,GK,4.5,3.5900682051976522
Robert Sánchez,32.0,2023-24,Chelsea,Sheffield United,0.0,1781.0435791,1631.76428223,GK,4.5,3.5900682051976522
Robert Sánchez,16.0,2023-24,Chelsea,Everton,0.0,1781.0435791,1691.46398926,GK,4.5,3.5900682051976522
Robert Sánchez,24.0,2023-24,Chelsea,Crystal Palace,0.0,1781.0435791,1758.72558594,GK,4.5,3.5900682051976522
Robert Sánchez,7.0,2023-24,Chelsea,Fulham,0.0,1781.0435791,1732.6394043,GK,4.5,3.5900682051976522
Robert Sánchez,5.0,2023-24,Chelsea,Bournemouth,0.0,1781.0435791,1660.29089355,GK,4.5,3.5900682051976522
Robert Sánchez,20.0,2023-24,Chelsea,Luton,0.0,1781.0435791,1602.47741699,GK,4.5,3.5900682051976522
Robert Sánchez,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1781.0435791,1677.87792969,GK,4.5,3.5900682051976522
Lisandro Martínez,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1865.75524902,1660.29089355,DEF,4.9,3.5895043277740477
Lisandro Martínez,38.0,2023-24,Manchester Utd,Brighton,0.0,1865.75524902,1843.75817871,DEF,4.9,3.5895043277740477
Lisandro Martínez,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1865.75524902,1825.74145508,DEF,4.9,3.5895043277740477
Lisandro Martínez,31.0,2023-24,Manchester Utd,Chelsea,0.0,1865.75524902,1781.0435791,DEF,4.9,3.5895043277740477
Lisandro Martínez,22.0,2023-24,Manchester Utd,Wolves,0.0,1865.75524902,1704.53710938,DEF,4.9,3.5895043277740477
Lisandro Martínez,30.0,2023-24,Manchester Utd,Brentford,0.0,1865.75524902,1835.57324219,DEF,4.9,3.5895043277740477
Lisandro Martínez,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1865.75524902,1758.72558594,DEF,4.9,3.5895043277740477
Lisandro Martínez,9.0,2023-24,Manchester Utd,Sheffield United,0.0,1865.75524902,1631.76428223,DEF,4.9,3.5895043277740477
Lisandro Martínez,18.0,2023-24,Manchester Utd,West Ham,0.0,1865.75524902,1787.82556152,DEF,4.9,3.5895043277740477
Lisandro Martínez,25.0,2023-24,Manchester Utd,Luton,0.0,1865.75524902,1602.47741699,DEF,4.9,3.5895043277740477
Lisandro Martínez,13.0,2023-24,Manchester Utd,Everton,0.0,1865.75524902,1691.46398926,DEF,4.9,3.5895043277740477
Lisandro Martínez,6.0,2023-24,Manchester Utd,Burnley,0.0,1865.75524902,1722.95288086,DEF,4.9,3.5895043277740477
Lisandro Martínez,11.0,2023-24,Manchester Utd,Fulham,0.0,1865.75524902,1732.6394043,DEF,4.9,3.5895043277740477
Lisandro Martínez,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1865.75524902,1677.87792969,DEF,4.9,3.5895043277740477
Pervis Estupiñán,1.0,2023-24,Brighton,Luton Town,1.0,1828.16918945,1606.52258301,DEF,5.0,3.5884383586736828
Emiliano Martínez Romero,9.0,2023-24,Aston Villa,West Ham,1.0,1825.74145508,1787.82556152,GK,5.0,3.58772571527041
Emiliano Martínez Romero,30.0,2023-24,Aston Villa,Wolves,1.0,1825.74145508,1704.53710938,GK,5.0,3.58772571527041
Emiliano Martínez Romero,34.0,2023-24,Aston Villa,Bournemouth,1.0,1825.74145508,1660.29089355,GK,5.0,3.58772571527041
Emiliano Martínez Romero,35.0,2023-24,Aston Villa,Chelsea,1.0,1825.74145508,1781.0435791,GK,5.0,3.58772571527041
Emiliano Martínez Romero,20.0,2023-24,Aston Villa,Burnley,1.0,1825.74145508,1722.95288086,GK,5.0,3.58772571527041
Emiliano Martínez Romero,18.0,2023-24,Aston Villa,Sheffield United,1.0,1825.74145508,1631.76428223,GK,5.0,3.58772571527041
Emiliano Martínez Romero,12.0,2023-24,Aston Villa,Fulham,1.0,1825.74145508,1732.6394043,GK,5.0,3.58772571527041
Emiliano Martínez Romero,10.0,2023-24,Aston Villa,Luton,1.0,1825.74145508,1602.47741699,GK,5.0,3.58772571527041
Emiliano Martínez Romero,5.0,2023-24,Aston Villa,Crystal Palace,1.0,1825.74145508,1758.72558594,GK,5.0,3.58772571527041
Emiliano Martínez Romero,26.0,2023-24,Aston Villa,Nott'ham Forest,1.0,1825.74145508,1677.87792969,GK,5.0,3.58772571527041
Dominic Solanke,3.0,2023-24,Bournemouth,Tottenham,1.0,1660.29089355,1829.23901367,FWD,6.5,3.5822515964508055
Raphaël Varane,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1865.75524902,1677.87792969,DEF,5.1,3.5766510235635858
