,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
5863,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,45.0,80.0,0.0,26.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Jose-Sa,2.0,GK,2023.6887207,1698.20385742,0.8,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.631578947368421,1.4210526315789471,2.263157894736842,2.8
5895,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,RW,90.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,66.0,1.0,0.0,1.0,0.3,0.3,0.4,9.0,1.0,39.0,53.0,73.6,3.0,40.0,11.0,2.0,1.0,Match Report,Bukayo-Saka,2022-23,W,3–2,3,2,0.0,1.0,21,7.0,Bukayo-Saka,9.0,MID,1872.48657227,1941.47790527,2.2,0.6,85.05555555555556,0.3333333333333333,0.3888888888888889,0.2222222222222222,0.0,0.3222222222222222,0.2277777777777777,0.5,2.333333333333333,0.7777777777777778,5.277777777777778,2.82
5914,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,Y,RW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,0.0,3.0,0.1,0.1,0.1,5.0,0.0,26.0,33.0,78.8,4.0,25.0,3.0,4.0,2.0,Match Report,Mohamed-Salah,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Mohamed-Salah,3.0,MID,1867.05236816,1967.20385742,1.8,1.8,88.66666666666667,0.3888888888888889,0.2222222222222222,0.0,0.0,0.5055555555555555,0.2055555555555556,0.2222222222222222,1.8888888888888888,1.3888888888888888,4.833333333333333,2.81
5933,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,67.0,86.6,5.0,32.0,0.0,0.0,0.0,Match Report,William-Saliba,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,William-Saliba,1.0,DEF,1872.48657227,1941.47790527,2.2,0.6,89.16666666666667,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.0,0.05,0.0444444444444444,0.5,2.333333333333333,0.7777777777777778,3.2222222222222223,2.81
5953,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,66.0,1.0,5.0,2.0,0.1,0.1,0.0,0.0,0.0,33.0,47.0,70.2,1.0,34.0,0.0,0.0,0.0,Match Report,Mohammed-Salisu,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Mohammed-Salisu,2.0,DEF,1760.30419922,1658.23925781,1.0,2.0,85.21052631578948,0.0,0.0526315789473684,0.2105263157894736,0.0,0.0526315789473684,0.0210526315789473,0.0526315789473684,0.8947368421052632,1.7894736842105263,2.1578947368421053,2.8
5971,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Albert-Sambi-Lokonga,0.0,MID,1872.48657227,1941.47790527,2.0,0.6,11.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,2.3529411764705883,0.8235294117647058,1.588235294117647,2.82
5992,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Davinson-Sanchez,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Davinson-Sanchez,0.0,DEF,1722.54211426,1853.42712402,1.6,2.0,27.75,0.0,0.0,0.05,0.0,0.015,0.005,0.25,1.95,1.55,1.45,2.79
6011,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,83.3,0.0,17.0,0.0,0.0,0.0,Match Report,Robert-Sanchez,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Robert-Sanchez,1.0,GK,1745.29675293,1823.63244629,2.6,1.6,90.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.2777777777777778,1.9444444444444444,1.3888888888888888,2.2777777777777777,2.8
6092,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,77.0,4.0,2.0,0.0,0.3,0.3,0.1,4.0,0.0,45.0,56.0,80.4,5.0,35.0,1.0,1.0,0.0,Match Report,Fabian-Schar,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Fabian-Schar,6.0,DEF,1740.1394043,1857.70043945,1.0,0.0,84.36842105263158,0.0526315789473684,0.0,0.2105263157894736,0.0,0.1,0.0473684210526315,0.5789473684210527,1.736842105263158,0.5789473684210527,2.789473684210526,2.82
6112,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,DM,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,56.5,1.0,15.0,0.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Jeffrey-Schlupp,3.0,MID,1857.70043945,1740.1394043,0.6,1.8,74.42105263157895,0.0,0.0,0.2105263157894736,0.0,0.0526315789473684,0.031578947368421,0.2105263157894736,0.9473684210526316,1.4210526315789471,2.0526315789473686,2.81
6131,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,36.0,44.0,81.8,3.0,35.0,0.0,2.0,1.0,Match Report,Nelson-Semedo,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Nelson-Semedo,1.0,DEF,2023.6887207,1698.20385742,0.8,1.0,56.05555555555556,0.0,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.0,0.0111111111111111,0.2777777777777778,0.6111111111111112,1.3888888888888888,2.0,2.81
6150,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marcos-Senesi,2022-23,D,1–1,1,1,0.0,1.0,21,1.0,Marcos-Senesi,0.0,DEF,1655.13061523,1636.59411621,0.6,1.8,71.44444444444444,0.0,0.0,0.1111111111111111,0.0,0.0055555555555555,0.0111111111111111,0.1666666666666666,0.8888888888888888,2.2777777777777777,1.9444444444444444,2.81
6170,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ryan-Sessegnon,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Ryan-Sessegnon,0.0,DEF,1722.54211426,1853.42712402,1.6,2.0,42.1578947368421,0.1052631578947368,0.0,0.2105263157894736,0.0,0.0894736842105263,0.0526315789473684,0.2631578947368421,1.8421052631578947,1.4736842105263157,2.210526315789474,2.82
6189,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,47.0,62.0,75.8,3.0,15.0,0.0,1.0,0.0,Match Report,Luke-Shaw,2022-23,L,2–3,2,3,0.0,0.0,21,2.0,Luke-Shaw,0.0,DEF,1941.47790527,1872.48657227,2.0,0.4,68.5,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.0222222222222222,0.0888888888888888,0.3888888888888889,1.6111111111111112,1.2222222222222223,2.555555555555556,2.82
6215,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,CM,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,0.0,8.0,10.0,80.0,0.0,6.0,3.0,0.0,0.0,Match Report,Bernardo-Silva,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Bernardo-Silva,1.0,MID,1698.20385742,2023.6887207,2.0,1.2,69.10526315789474,0.1052631578947368,0.2631578947368421,0.1052631578947368,0.0,0.0736842105263158,0.0999999999999999,0.3684210526315789,2.631578947368421,1.0526315789473684,3.421052631578948,2.81
6234,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108.0,1.0,2.0,3.0,0.4,0.4,0.0,1.0,0.0,83.0,92.0,90.2,2.0,66.0,0.0,0.0,0.0,Match Report,Thiago-Silva,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Thiago-Silva,6.0,DEF,1967.20385742,1867.05236816,1.0,0.8,84.66666666666667,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0333333333333333,0.0222222222222222,0.2777777777777778,1.0555555555555556,1.1666666666666667,2.555555555555556,2.82
6263,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Oliver-Skipp,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Oliver-Skipp,0.0,MID,1722.54211426,1853.42712402,2.0,1.8,13.2,0.0,0.0,0.1333333333333333,0.0,0.0066666666666666,0.0133333333333333,0.2,1.8666666666666667,1.6,1.3333333333333333,2.81
6282,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,43.0,65.1,2.0,17.0,1.0,0.0,0.0,Match Report,Adam-Smith,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Adam-Smith,2.0,DEF,1655.13061523,1636.59411621,1.2,2.2,85.94444444444444,0.0,0.0555555555555555,0.2777777777777778,0.0,0.0277777777777777,0.0333333333333333,0.2222222222222222,1.0,2.1666666666666665,2.333333333333333,2.81
6342,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,CM,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,0.0,2.0,0.0,0.0,0.0,Match Report,Tomas-Soucek,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Tomas-Soucek,1.0,MID,1675.31408691,1740.45349121,0.6,2.0,81.15789473684211,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.131578947368421,0.0368421052631578,0.1578947368421052,0.7894736842105263,1.3157894736842106,2.473684210526316,2.81
6400,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jack-Stacey,2022-23,D,1–1,1,1,0.0,1.0,21,1.0,Jack-Stacey,0.0,DEF,1655.13061523,1636.59411621,0.6,1.8,16.5,0.0,0.0,0.1111111111111111,0.0,0.0055555555555555,0.0,0.2222222222222222,0.8888888888888888,2.111111111111111,1.3333333333333333,2.81
6430,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,40.0,87.5,3.0,18.0,0.0,0.0,0.0,Match Report,Jack-Stephens,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Jack-Stephens,2.0,DEF,1655.13061523,1636.59411621,0.6,1.8,9.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.1333333333333333,1.2666666666666666,2.0,1.2,2.79
6462,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,"DM,RB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,68.0,94.1,6.0,52.0,1.0,2.0,1.0,Match Report,John-Stones,2022-23,W,3–0,3,0,1.0,1.0,21,3.0,John-Stones,8.0,DEF,1698.20385742,2023.6887207,2.0,1.2,72.73333333333333,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0333333333333333,0.08,0.4,2.6,0.9333333333333332,2.6,2.8
6480,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60.0,72.0,83.3,6.0,43.0,4.0,1.0,0.0,Match Report,Pascal-Struijk,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Pascal-Struijk,6.0,DEF,1780.16015625,1707.01049805,1.4,2.2,88.17647058823529,0.1176470588235294,0.0588235294117647,0.1764705882352941,0.0,0.0647058823529411,0.1352941176470588,0.1764705882352941,1.5294117647058822,1.8235294117647056,2.9411764705882355,2.82
6516,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,N,FW,16.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.9,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,D,1–1,1,1,0.0,0.0,21,6.0,Sam-Surridge,8.0,FWD,1636.59411621,1655.13061523,1.0,0.8,12.77777777777778,0.0,0.0,0.0555555555555555,0.0,0.05,0.0055555555555555,0.3333333333333333,0.7222222222222222,1.7222222222222223,1.3888888888888888,2.8
6532,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Japhet-Tanganga,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Japhet-Tanganga,0.0,DEF,1722.54211426,1853.42712402,2.4,2.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.066666666666667,1.6666666666666667,1.2666666666666666,2.81
6566,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,64.0,71.0,90.1,1.0,40.0,1.0,0.0,0.0,Match Report,James-Tarkowski,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,James-Tarkowski,0.0,DEF,1740.45349121,1675.31408691,0.8,2.4,90.0,0.0,0.0,0.1578947368421052,0.0,0.0473684210526315,0.0578947368421052,0.2105263157894736,0.7894736842105263,1.368421052631579,2.210526315789474,2.81
6596,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,RB,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,57.0,67.0,85.1,4.0,31.0,2.0,0.0,0.0,Match Report,Kenny-Tete,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Kenny-Tete,2.0,DEF,1853.42712402,1722.54211426,1.6,0.6,82.71428571428571,0.0,0.2857142857142857,0.4285714285714285,0.0,0.0142857142857142,0.0642857142857143,0.2857142857142857,1.5,1.1428571428571428,3.071428571428572,2.8
6616,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,LB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,0.0,4.0,1.0,0.1,0.1,0.0,2.0,1.0,30.0,36.0,83.3,0.0,22.0,1.0,0.0,0.0,Match Report,Luke-Thomas,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Luke-Thomas,4.0,DEF,1823.63244629,1745.29675293,0.6,1.6,31.105263157894736,0.0,0.0,0.0526315789473684,0.0,0.0,0.0368421052631579,0.3157894736842105,1.368421052631579,1.736842105263158,1.6842105263157894,2.81
6636,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y*,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,4.0,3.0,0.0,0.1,0.1,0.1,4.0,1.0,50.0,61.0,82.0,11.0,36.0,0.0,0.0,0.0,Match Report,Youri-Tielemans,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Youri-Tielemans,5.0,MID,1823.63244629,1745.29675293,0.6,1.6,77.21052631578948,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.0,0.1052631578947368,0.1631578947368421,0.3157894736842105,1.368421052631579,1.736842105263158,3.1052631578947367,2.82
6655,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kieran-Tierney,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Kieran-Tierney,0.0,DEF,1872.48657227,1941.47790527,2.2,0.6,26.05555555555556,0.0,0.0,0.0,0.0,0.0111111111111111,0.0055555555555555,0.5,2.333333333333333,0.7777777777777778,1.7222222222222223,2.81
6684,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,RB,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,1.0,1.0,0.0,0.0,0.5,2.0,1.0,29.0,36.0,80.6,3.0,24.0,2.0,1.0,0.0,Match Report,Takehiro-Tomiyasu,2022-23,W,3–2,3,2,0.0,1.0,21,4.0,Takehiro-Tomiyasu,4.0,DEF,1872.48657227,1941.47790527,2.4,0.6,32.92857142857143,0.0,0.0,0.0714285714285714,0.0,0.0071428571428571,0.0,0.4285714285714285,2.4285714285714284,0.9285714285714286,1.7142857142857142,2.82
6714,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,45.0,0.0,3.0,0.0,0.2,0.2,0.0,1.0,0.0,13.0,28.0,46.4,2.0,20.0,1.0,3.0,0.0,Match Report,Ivan-Toney,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Ivan-Toney,1.0,FWD,1707.01049805,1780.16015625,1.8,0.8,89.41176470588235,0.7647058823529411,0.1764705882352941,0.3529411764705882,0.0,0.6000000000000001,0.1470588235294117,0.3529411764705882,1.588235294117647,1.4705882352941178,6.705882352941177,2.79
6761,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,D,1–1,1,1,0.0,1.0,21,1.0,Mark-Travers,0.0,GK,1655.13061523,1636.59411621,0.6,1.8,49.73684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.9473684210526316,2.1578947368421053,1.736842105263158,2.81
6781,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,5.0,1.0,2.0,0.0,0.0,0.8,9.0,0.0,56.0,86.0,65.1,5.0,37.0,2.0,2.0,1.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Kieran-Trippier,8.0,DEF,1740.1394043,1857.70043945,1.0,0.0,88.63157894736842,0.0526315789473684,0.2105263157894736,0.2105263157894736,0.0,0.031578947368421,0.2842105263157894,0.5789473684210527,1.736842105263158,0.5789473684210527,3.473684210526316,2.83
6799,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,"LW,LM",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,80.0,1.0,4.0,2.0,2.0,2.0,Match Report,Leandro-Trossard,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Leandro-Trossard,1.0,MID,1872.48657227,1941.47790527,2.6,2.0,77.3529411764706,0.4117647058823529,0.1176470588235294,0.0588235294117647,0.0,0.2647058823529412,0.1235294117647058,0.2352941176470588,1.8823529411764703,1.4705882352941178,4.529411764705882,2.81
6817,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kostas-Tsimikas,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Kostas-Tsimikas,0.0,DEF,1867.05236816,1967.20385742,1.8,1.8,25.94117647058824,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0470588235294117,0.0529411764705882,0.2352941176470588,1.8823529411764703,1.3529411764705883,1.8823529411764703,2.82
6834,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,D,2–2,2,2,0.0,0.0,21,1.0,Deniz-Undav,0.0,FWD,1745.29675293,1823.63244629,2.8,1.2,6.3125,0.0,0.0,0.0,0.0,0.04375,0.00625,0.3125,1.8125,1.25,1.3125,2.8
6873,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,CB,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,88.4,1.0,27.0,1.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,L,2–3,2,3,0.0,0.0,21,2.0,Raphael-Varane,1.0,DEF,1941.47790527,1872.48657227,2.0,0.4,64.375,0.0,0.0,0.0625,0.0,0.0,0.0125,0.4375,1.625,1.125,2.0625,2.81
6893,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,FW,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,30.0,1.0,8.0,1.0,0.0,0.0,Match Report,Jamie-Vardy,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Jamie-Vardy,2.0,FWD,1823.63244629,1745.29675293,0.6,1.6,55.36842105263158,0.0526315789473684,0.2105263157894736,0.0526315789473684,0.0,0.1263157894736842,0.031578947368421,0.3157894736842105,1.368421052631579,1.736842105263158,2.789473684210526,2.81
6911,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,N,"RB,CB",61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,2.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,29.0,38.0,76.3,6.0,28.0,1.0,0.0,0.0,Match Report,Joel-Veltman,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Joel-Veltman,1.0,DEF,1745.29675293,1823.63244629,2.6,1.6,66.58823529411765,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0294117647058823,0.0117647058823529,0.2941176470588235,1.8235294117647056,1.411764705882353,2.235294117647059,2.81
6928,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fabio-Vieira,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Fabio-Vieira,0.0,MID,1872.48657227,1941.47790527,2.2,0.6,15.625,0.0625,0.0625,0.0,0.0,0.01875,0.06875,0.5,2.25,0.75,2.125,2.82
6943,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Vinagre,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Ruben-Vinagre,0.0,DEF,1740.45349121,1675.31408691,0.6,2.0,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.7857142857142857,1.3571428571428572,1.1428571428571428,2.81
6959,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,N,LW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,0.0,0.0,Match Report,Carlos-Vinicius,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Carlos-Vinicius,1.0,FWD,1853.42712402,1722.54211426,1.6,0.6,28.2,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.2666666666666666,1.6,1.4666666666666666,1.8666666666666667,2.81
