,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
4730,2022-10-24,Mon,Premier League,Matchweek 13,Away,Bournemouth,West Ham,N,"FW,AM",46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,9.0,11.0,81.8,1.0,9.0,1.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,L,0–2,0,2,0.0,0.0,13,1.0,Kieffer-Moore,1.0,FWD,1780.15881348,1654.10632324,1.0,1.0,41.54545454545455,0.0909090909090909,0.0,0.0,0.0,0.0181818181818181,0.0181818181818181,0.2727272727272727,0.9090909090909092,2.090909090909091,2.1818181818181817,1.72
4731,2022-10-29,Sat,Premier League,Matchweek 14,Home,Bournemouth,Tottenham,Y,FW,90.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,51.0,3.0,0.0,2.0,0.4,0.4,0.0,1.0,1.0,17.0,30.0,56.7,3.0,27.0,1.0,2.0,0.0,Match Report,Kieffer-Moore,2022-23,L,2–3,2,3,0.0,1.0,14,12.0,Kieffer-Moore,13.0,FWD,1860.70007324,1646.76904297,0.8,1.2,41.91666666666666,0.0833333333333333,0.0,0.0,0.0,0.0166666666666666,0.025,0.25,0.8333333333333334,2.083333333333333,2.083333333333333,2.71
4732,2022-11-05,Sat,Premier League,Matchweek 15,Away,Bournemouth,Leeds United,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,15.0,21.0,71.4,0.0,18.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,L,3–4,3,4,0.0,0.0,15,2.0,Kieffer-Moore,2.0,FWD,1709.35009766,1650.85839844,1.2,1.8,45.61538461538461,0.2307692307692307,0.0,0.0,0.0,0.0461538461538461,0.023076923076923,0.2307692307692307,0.9230769230769232,2.1538461538461537,2.8461538461538463,2.81
4733,2022-11-12,Sat,Premier League,Matchweek 16,Home,Bournemouth,Everton,Y,FW,67.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.8,0.8,0.0,3.0,0.0,13.0,25.0,52.0,3.0,21.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,W,3–0,3,0,1.0,1.0,16,8.0,Kieffer-Moore,6.0,FWD,1712.74475098,1645.69909668,1.4,2.4,48.785714285714285,0.2142857142857142,0.0,0.0,0.0,0.0785714285714285,0.0214285714285714,0.2142857142857142,1.0714285714285714,2.2857142857142856,2.7857142857142856,2.6
4734,2022-12-27,Tue,Premier League,Matchweek 17,Away,Bournemouth,Chelsea,Y,FW,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,19.0,57.9,0.0,13.0,0.0,1.0,0.0,Match Report,Kieffer-Moore,2022-23,L,0–2,0,2,0.0,0.0,17,2.0,Kieffer-Moore,2.0,FWD,1881.04125977,1660.48791504,1.6,2.0,50.0,0.2666666666666666,0.0,0.0,0.0,0.1266666666666666,0.02,0.2666666666666666,1.2,2.1333333333333333,3.1333333333333333,2.43
4735,2022-12-31,Sat,Premier League,Matchweek 18,Home,Bournemouth,Crystal Palace,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,0.3,0.3,0.0,0.0,0.0,7.0,16.0,43.8,1.0,14.0,0.0,1.0,0.0,Match Report,Kieffer-Moore,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Kieffer-Moore,2.0,FWD,1744.35754395,1656.82312012,1.6,2.2,52.125,0.25,0.0,0.0,0.0,0.11875,0.01875,0.25,1.125,2.125,3.0625,1.66
4736,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,N,FW,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,1.0,6.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,L,0–3,0,3,0.0,0.0,19,1.0,Kieffer-Moore,1.0,FWD,1859.29919434,1647.22741699,1.6,2.2,54.35294117647059,0.2352941176470588,0.0,0.0,0.0,0.1294117647058823,0.0176470588235294,0.2352941176470588,1.0588235294117647,2.117647058823529,3.0,1.1
4941,2022-10-01,Sat,Premier League,Matchweek 9,Home,Arsenal,Tottenham,N,FW,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,100.0,0.0,9.0,1.0,1.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,3–1,3,1,0.0,1.0,9,1.0,Eddie-Nketiah,1.0,FWD,1873.33654785,1872.18054199,2.2,1.0,13.571428571428571,0.0,0.0,0.0,0.0,0.0714285714285714,0.0142857142857142,0.4285714285714285,2.4285714285714284,1.0,1.4285714285714286,1.59
4942,2022-10-09,Sun,Premier League,Matchweek 10,Home,Arsenal,Liverpool,N,FW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,3–2,3,2,0.0,1.0,10,1.0,Eddie-Nketiah,1.0,FWD,1984.98950195,1890.42175293,2.2,1.2,13.25,0.0,0.0,0.0,0.0,0.0625,0.0125,0.375,2.5,1.0,1.375,1.42
4943,2022-10-16,Sun,Premier League,Matchweek 11,Away,Arsenal,Leeds United,N,FW,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,4.0,75.0,2.0,4.0,1.0,1.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,1–0,1,0,1.0,0.0,11,2.0,Eddie-Nketiah,1.0,FWD,1709.1307373,1908.04101562,2.4,1.4,11.88888888888889,0.0,0.0,0.0,0.0,0.0555555555555555,0.0111111111111111,0.3333333333333333,2.555555555555556,1.1111111111111112,1.3333333333333333,1.3
4944,2022-10-23,Sun,Premier League,Matchweek 13,Away,Arsenal,Southampton,N,LW,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,5.0,5.0,100.0,1.0,9.0,0.0,1.0,0.0,Match Report,Eddie-Nketiah,2022-23,D,1–1,1,1,0.0,0.0,13,1.0,Eddie-Nketiah,1.0,FWD,1678.4329834,1916.25061035,2.2,1.2,11.6,0.0,0.0,0.0,0.0,0.06,0.01,0.4,2.4,1.0,1.4,1.3
4945,2022-10-30,Sun,Premier League,Matchweek 14,Home,Arsenal,Nott'ham Forest,N,LW,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,71.4,0.0,2.0,1.0,0.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,5–0,5,0,1.0,1.0,14,2.0,Eddie-Nketiah,1.0,FWD,1612.88708496,1893.71948242,2.2,0.8,12.363636363636363,0.0,0.0,0.0,0.0,0.0636363636363636,0.009090909090909,0.3636363636363636,2.272727272727273,1.0,1.3636363636363635,1.55
4946,2022-11-06,Sun,Premier League,Matchweek 15,Away,Arsenal,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,1–0,1,0,1.0,0.0,15,2.0,Eddie-Nketiah,0.0,FWD,1898.45532227,1906.48034668,2.6,0.8,12.666666666666666,0.0,0.0,0.0,0.0,0.0583333333333333,0.0083333333333333,0.4166666666666667,2.5,0.9166666666666666,1.4166666666666667,1.44
4947,2022-11-12,Sat,Premier League,Matchweek 16,Away,Arsenal,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,2–0,2,0,1.0,0.0,16,2.0,Eddie-Nketiah,0.0,FWD,1687.15625,1915.68554688,2.2,0.6,11.692307692307692,0.0,0.0,0.0,0.0,0.0538461538461538,0.0076923076923076,0.4615384615384615,2.3846153846153846,0.8461538461538461,1.4615384615384617,1.13
4948,2022-12-26,Mon,Premier League,Matchweek 17,Home,Arsenal,West Ham,Y,FW,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,22.0,24.0,91.7,1.0,23.0,4.0,2.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,3–1,3,1,0.0,1.0,17,7.0,Eddie-Nketiah,6.0,FWD,1768.07092285,1921.22827148,2.0,0.2,10.857142857142858,0.0,0.0,0.0,0.0,0.0499999999999999,0.0071428571428571,0.5,2.357142857142857,0.7857142857142857,1.5,1.93
4949,2022-12-31,Sat,Premier League,Matchweek 18,Away,Arsenal,Brighton,Y,FW,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,2.0,0.0,1.0,0.8,0.8,0.0,1.0,1.0,19.0,24.0,79.2,2.0,24.0,4.0,0.0,0.0,Match Report,Eddie-Nketiah,2022-23,W,4–2,4,2,0.0,0.0,18,7.0,Eddie-Nketiah,8.0,FWD,1799.85070801,1926.28527832,2.4,0.4,16.133333333333333,0.0666666666666666,0.0,0.0,0.0,0.08,0.0066666666666666,0.4666666666666667,2.4,0.8,1.8666666666666667,2.4
4950,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,15.0,21.0,71.4,0.0,23.0,2.0,3.0,0.0,Match Report,Eddie-Nketiah,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Eddie-Nketiah,1.0,FWD,1850.29663086,1934.44775391,3.0,0.6,20.75,0.125,0.0,0.0,0.0,0.125,0.00625,0.4375,2.5,0.875,2.1875,2.54
6057,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,Y,FW,65.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.1,0.1,0.1,4.0,0.0,11.0,15.0,73.3,1.0,6.0,4.0,1.0,1.0,Match Report,Gianluca-Scamacca,2022-23,W,2–0,2,0,1.0,1.0,9,8.0,Gianluca-Scamacca,8.0,FWD,1703.78894043,1750.1463623,0.2,1.2,34.2,0.0,0.0,0.2,0.0,0.02,0.02,0.2,0.2,1.2,1.4,3.05
6058,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,Y,FW,79.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,28.0,1.0,0.0,1.0,0.7,0.7,0.1,3.0,0.0,12.0,17.0,70.6,2.0,19.0,2.0,1.0,1.0,Match Report,Gianluca-Scamacca,2022-23,W,3–1,3,1,0.0,1.0,10,7.0,Gianluca-Scamacca,9.0,FWD,1655.76269531,1769.30480957,0.6,0.8,39.333333333333336,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.3333333333333333,0.5,1.0,2.5,3.14
6059,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,FW,86.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.4,0.4,0.1,3.0,0.0,15.0,20.0,75.0,3.0,15.0,2.0,0.0,0.0,Match Report,Gianluca-Scamacca,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Gianluca-Scamacca,2.0,FWD,1666.67346191,1783.41455078,1.2,0.8,45.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.1285714285714285,0.0428571428571428,0.2857142857142857,0.8571428571428571,1.0,3.142857142857143,2.76
6060,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,3.0,10.0,30.0,1.0,6.0,0.0,0.0,0.0,Match Report,Gianluca-Scamacca,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Gianluca-Scamacca,2.0,FWD,1996.97229004,1781.7220459,1.4,0.6,50.125,0.25,0.0,0.125,0.0,0.1625,0.05,0.25,0.875,1.0,3.0,3.02
6061,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,FW,73.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,8.0,13.0,61.5,1.0,15.0,0.0,2.0,0.0,Match Report,Gianluca-Scamacca,2022-23,W,2–0,2,0,1.0,1.0,13,3.0,Gianluca-Scamacca,2.0,FWD,1654.10632324,1780.15881348,1.2,0.8,54.55555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0444444444444444,0.2222222222222222,0.7777777777777778,1.0,2.888888888888889,2.72
6062,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,FW,56.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,10.0,11.0,90.9,3.0,11.0,0.0,0.0,0.0,Match Report,Gianluca-Scamacca,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Gianluca-Scamacca,0.0,FWD,1838.08410645,1784.96105957,1.6,0.6,56.4,0.2,0.0,0.1,0.0,0.16,0.05,0.3,0.9,0.9,2.9,4.14
6063,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,Y,FW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,1.0,8.0,1.0,1.0,0.0,Match Report,Gianluca-Scamacca,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Gianluca-Scamacca,1.0,FWD,1764.66088867,1791.46398926,1.2,0.8,56.36363636363637,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1636363636363636,0.0545454545454545,0.2727272727272727,0.8181818181818182,0.9090909090909092,2.727272727272727,4.12
6064,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,32.0,2.0,1.0,0.0,0.3,0.3,0.0,2.0,0.0,16.0,23.0,69.6,1.0,20.0,0.0,4.0,2.0,Match Report,Gianluca-Scamacca,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Gianluca-Scamacca,1.0,FWD,1772.73132324,1781.34265137,0.8,1.0,55.41666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.15,0.0499999999999999,0.25,0.8333333333333334,1.0,2.583333333333333,2.27
6307,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,15.0,18.0,83.3,1.0,19.0,1.0,6.0,2.0,Match Report,Dominic-Solanke,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Dominic-Solanke,2.0,FWD,1718.95141602,1638.47497559,1.2,2.4,80.4,0.2,0.2,0.0,0.0,0.12,0.06,0.4,1.2,2.4,3.8,2.41
6308,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,Y,FW,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.1,0.1,0.4,2.0,2.0,12.0,15.0,80.0,1.0,19.0,1.0,5.0,0.0,Match Report,Dominic-Solanke,2022-23,W,2–1,2,1,0.0,1.0,10,5.0,Dominic-Solanke,8.0,FWD,1734.54223633,1645.82434082,0.8,2.4,82.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1166666666666666,0.0666666666666666,0.5,1.0,2.0,3.6666666666666665,2.69
6309,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,Y,FW,88.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,29.0,1.0,0.0,0.0,0.3,0.3,0.1,2.0,2.0,13.0,18.0,72.2,1.0,19.0,2.0,0.0,0.0,Match Report,Dominic-Solanke,2022-23,D,2–2,2,2,0.0,0.0,11,10.0,Dominic-Solanke,12.0,FWD,1656.20654297,1660.89746094,1.2,0.8,83.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.1142857142857142,0.1142857142857143,0.4285714285714285,1.1428571428571428,1.8571428571428568,3.857142857142857,2.59
6310,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,Y,FW,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.4,0.4,0.1,2.0,0.0,16.0,24.0,66.7,2.0,25.0,1.0,1.0,0.0,Match Report,Dominic-Solanke,2022-23,L,0–1,0,1,0.0,1.0,12,2.0,Dominic-Solanke,2.0,FWD,1668.3659668,1662.43212891,1.6,1.2,83.625,0.25,0.375,0.0,0.0,0.1375,0.1124999999999999,0.375,1.25,1.875,4.625,2.79
6311,2022-10-24,Mon,Premier League,Matchweek 13,Away,Bournemouth,West Ham,Y,FW,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,6.0,9.0,66.7,0.0,9.0,1.0,1.0,1.0,Match Report,Dominic-Solanke,2022-23,L,0–2,0,2,0.0,0.0,13,1.0,Dominic-Solanke,1.0,FWD,1780.15881348,1654.10632324,1.0,1.0,84.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1666666666666666,0.1111111111111111,0.3333333333333333,1.1111111111111112,1.7777777777777777,4.333333333333333,1.76
6312,2022-10-29,Sat,Premier League,Matchweek 14,Home,Bournemouth,Tottenham,Y,"FW,AM",88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,12.0,66.7,1.0,16.0,1.0,0.0,0.0,Match Report,Dominic-Solanke,2022-23,L,2–3,2,3,0.0,1.0,14,2.0,Dominic-Solanke,2.0,FWD,1860.70007324,1646.76904297,0.8,1.2,80.3,0.2,0.3,0.0,0.0,0.1699999999999999,0.0999999999999999,0.3,1.0,1.8,4.0,3.15
6313,2022-11-05,Sat,Premier League,Matchweek 15,Away,Bournemouth,Leeds United,Y,FW,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,8.0,13.0,61.5,1.0,17.0,1.0,3.0,3.0,Match Report,Dominic-Solanke,2022-23,L,3–4,3,4,0.0,0.0,15,7.0,Dominic-Solanke,6.0,FWD,1709.35009766,1650.85839844,1.2,1.8,81.0,0.1818181818181818,0.2727272727272727,0.0,0.0,0.1545454545454545,0.0909090909090909,0.2727272727272727,1.0909090909090908,1.9090909090909087,3.8181818181818175,4.23
6314,2022-11-12,Sat,Premier League,Matchweek 16,Home,Bournemouth,Everton,Y,FW,90.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,0.0,0.0,1.0,0.4,0.4,0.1,4.0,1.0,10.0,15.0,66.7,3.0,22.0,1.0,1.0,0.0,Match Report,Dominic-Solanke,2022-23,W,3–0,3,0,1.0,1.0,16,3.0,Dominic-Solanke,5.0,FWD,1712.74475098,1645.69909668,1.4,2.4,81.75,0.25,0.25,0.0,0.0,0.1666666666666666,0.0833333333333333,0.25,1.25,2.083333333333333,4.083333333333333,4.11
6504,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,L,0–4,0,4,0.0,0.0,9,1.0,Sam-Surridge,0.0,FWD,1720.47143555,1589.24719238,0.8,2.4,17.166666666666668,0.0,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.1666666666666666,0.6666666666666666,2.333333333333333,1.3333333333333333,1.63
6505,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,N,FW,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,6.0,50.0,0.0,5.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,D,1–1,1,1,0.0,1.0,10,1.0,Sam-Surridge,1.0,FWD,1723.65100098,1588.28527832,0.6,3.2,14.714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0,0.1428571428571428,0.5714285714285714,2.571428571428572,1.2857142857142858,1.32
6506,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,N,RW,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Sam-Surridge,1.0,FWD,1702.94104004,1596.64526367,0.6,3.2,15.375,0.0,0.0,0.125,0.0,0.025,0.0125,0.125,0.625,2.375,1.25,1.3
6507,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,D,0–0,0,0,1.0,0.0,12,2.0,Sam-Surridge,0.0,FWD,1778.99499512,1592.38232422,0.6,3.0,13.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.0222222222222222,0.0111111111111111,0.1111111111111111,0.5555555555555556,2.2222222222222223,1.2222222222222223,1.57
6508,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,W,1–0,1,0,1.0,1.0,13,2.0,Sam-Surridge,0.0,FWD,2000.2767334,1599.28637695,0.6,1.8,12.5,0.0,0.0,0.1,0.0,0.02,0.01,0.2,0.5,2.0,1.3,1.41
6509,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,L,0–5,0,5,0.0,0.0,14,1.0,Sam-Surridge,0.0,FWD,1893.71948242,1612.88708496,0.4,1.2,11.363636363636363,0.0,0.0,0.0909090909090909,0.0,0.0181818181818181,0.009090909090909,0.2727272727272727,0.5454545454545454,1.818181818181818,1.3636363636363635,1.22
6510,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,N,LW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,D,2–2,2,2,0.0,1.0,15,1.0,Sam-Surridge,1.0,FWD,1725.08862305,1617.48608398,0.4,1.4,10.416666666666666,0.0,0.0,0.0833333333333333,0.0,0.0166666666666666,0.0083333333333333,0.25,0.5,2.083333333333333,1.3333333333333333,1.4
6511,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,N,FW,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,W,1–0,1,0,1.0,1.0,16,2.0,Sam-Surridge,1.0,FWD,1774.78222656,1618.91784668,0.6,1.6,9.692307692307692,0.0,0.0,0.0769230769230769,0.0,0.0153846153846153,0.0076923076923076,0.2307692307692307,0.6153846153846154,2.076923076923077,1.3076923076923077,1.48
6512,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,N,RW,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,4.0,6.0,66.7,1.0,3.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,L,0–3,0,3,0.0,0.0,17,1.0,Sam-Surridge,1.0,FWD,1849.78088379,1629.8548584,0.8,1.4,9.714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0214285714285714,0.0071428571428571,0.2857142857142857,0.6428571428571429,1.9285714285714288,1.3571428571428572,1.72
6513,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,N,"RW,LW",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,Match Report,Sam-Surridge,2022-23,D,1–1,1,1,0.0,1.0,18,1.0,Sam-Surridge,1.0,FWD,1884.70605469,1625.30639648,0.8,2.0,11.0,0.0,0.0,0.0666666666666666,0.0,0.0333333333333333,0.0066666666666666,0.2666666666666666,0.6,2.0,1.3333333333333333,1.28
6704,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brentford,Bournemouth,Y,FW,90.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,33.0,0.0,0.0,1.0,0.6,0.6,0.0,1.0,0.0,15.0,20.0,75.0,2.0,27.0,0.0,2.0,0.0,Match Report,Ivan-Toney,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,Ivan-Toney,1.0,FWD,1638.47497559,1718.95141602,1.8,2.0,90.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.4428571428571429,0.2714285714285714,0.1428571428571428,2.142857142857143,1.7142857142857142,6.571428571428571,4.14
