,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
2174,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,Y,DM,82.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,78.0,1.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,60.0,73.0,82.2,8.0,52.0,2.0,2.0,1.0,Match Report,Christian-Eriksen,2022-23,W,2–1,2,1,0.0,0.0,10,2.0,Christian-Eriksen,2.0,MID,1712.33789062,1810.66357422,2.0,1.6,88.57142857142857,0.0,0.2857142857142857,0.1428571428571428,0.0,0.1857142857142857,0.1285714285714286,0.2857142857142857,1.5714285714285714,2.0,3.142857142857143,2.8
2175,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,N,CM,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,1.0,3.0,0.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,W,2–0,2,0,1.0,1.0,12,2.0,Christian-Eriksen,1.0,MID,1890.11047363,1821.93554688,2.0,1.6,87.75,0.0,0.25,0.125,0.0,0.1875,0.1125,0.25,1.625,1.875,3.0,2.81
2176,2022-10-22,Sat,Premier League,Matchweek 13,Away,Manchester Utd,Chelsea,Y,"CM,DM",79.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,39.0,51.0,76.5,7.0,35.0,0.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,D,1–1,1,1,0.0,0.0,13,2.0,Christian-Eriksen,3.0,MID,1905.46789551,1834.58959961,2.2,1.6,78.44444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1666666666666666,0.1,0.3333333333333333,1.6666666666666667,1.6666666666666667,2.888888888888889,2.82
2177,2022-10-30,Sun,Premier League,Matchweek 14,Home,Manchester Utd,West Ham,Y,DM,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,0.4,6.0,1.0,62.0,79.0,78.5,7.0,46.0,0.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,W,1–0,1,0,1.0,1.0,14,6.0,Christian-Eriksen,8.0,MID,1784.96105957,1838.08410645,2.2,1.8,78.5,0.0,0.2,0.1,0.0,0.15,0.1,0.3,1.6,1.6,2.8,2.81
2178,2022-11-06,Sun,Premier League,Matchweek 15,Away,Manchester Utd,Aston Villa,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,65.0,81.0,80.2,10.0,60.0,0.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,L,1–3,1,3,0.0,0.0,15,2.0,Christian-Eriksen,2.0,MID,1718.68737793,1859.2298584,1.8,1.6,78.45454545454545,0.0,0.2727272727272727,0.0909090909090909,0.0,0.1363636363636363,0.1272727272727272,0.3636363636363636,1.5454545454545454,1.4545454545454546,3.090909090909091,2.81
2179,2022-11-13,Sun,Premier League,Matchweek 16,Away,Manchester Utd,Fulham,Y,DM,90.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,58.0,1.0,1.0,1.0,1.0,1.0,0.2,4.0,1.0,38.0,48.0,79.2,8.0,22.0,1.0,1.0,0.0,Match Report,Christian-Eriksen,2022-23,W,2–1,2,1,0.0,0.0,16,10.0,Christian-Eriksen,13.0,MID,1684.65649414,1844.62670898,1.4,1.0,79.41666666666667,0.0,0.25,0.0833333333333333,0.0,0.125,0.1333333333333333,0.3333333333333333,1.5,1.5833333333333333,3.0,2.81
2180,2022-12-27,Tue,Premier League,Matchweek 17,Home,Manchester Utd,Nott'ham Forest,Y,DM,76.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,82.0,0.0,0.0,0.0,0.1,0.1,0.2,4.0,1.0,65.0,77.0,84.4,5.0,63.0,1.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,W,3–0,3,0,1.0,1.0,17,6.0,Christian-Eriksen,5.0,MID,1629.8548584,1849.78088379,1.4,1.0,80.23076923076923,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.1923076923076923,0.1384615384615384,0.3076923076923077,1.5384615384615383,1.5384615384615383,3.5384615384615383,2.8
2181,2022-12-31,Sat,Premier League,Matchweek 18,Away,Manchester Utd,Wolves,Y,DM,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,43.0,81.4,6.0,31.0,1.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,W,1–0,1,0,1.0,0.0,18,3.0,Christian-Eriksen,3.0,MID,1691.32336426,1854.3293457,1.6,1.0,79.92857142857143,0.0714285714285714,0.3571428571428571,0.1428571428571428,0.0,0.1857142857142857,0.1428571428571428,0.3571428571428571,1.6428571428571428,1.4285714285714286,3.7142857142857135,2.82
2182,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,DM,67.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,2.0,0.0,0.0,0.1,0.1,0.4,2.0,1.0,56.0,67.0,83.6,7.0,38.0,1.0,1.0,0.0,Match Report,Christian-Eriksen,2022-23,W,3–0,3,0,1.0,1.0,19,6.0,Christian-Eriksen,6.0,MID,1647.22741699,1859.29919434,1.6,0.8,78.6,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.1733333333333333,0.1333333333333333,0.4,1.6,1.3333333333333333,3.6666666666666665,2.81
2190,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,Y,WB,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,5.0,2.0,1.0,0.0,0.0,0.2,1.0,0.0,25.0,37.0,67.6,4.0,21.0,1.0,1.0,0.0,Match Report,Pervis-Estupinan,2022-23,D,3–3,3,3,0.0,0.0,9,2.0,Pervis-Estupinan,0.0,DEF,1982.51477051,1779.39868164,2.25,1.0,42.5,0.0,0.0,0.25,0.0,0.0,0.1999999999999999,0.5,2.25,1.0,2.0,2.81
2191,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,Y,WB,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,87.5,3.0,10.0,0.0,1.0,0.0,Match Report,Pervis-Estupinan,2022-23,L,0–1,0,1,0.0,1.0,10,2.0,Pervis-Estupinan,2.0,DEF,1869.07849121,1792.22387695,2.4,1.4,48.8,0.0,0.0,0.4,0.0,0.0,0.2,0.4,2.4,1.4,2.0,2.82
2192,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,Y,LB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,0.0,0.3,3.0,0.0,22.0,29.0,75.9,5.0,19.0,3.0,0.0,0.0,Match Report,Pervis-Estupinan,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Pervis-Estupinan,1.0,DEF,1719.69030762,1790.9239502,2.0,1.6,51.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.3333333333333333,2.0,1.3333333333333333,2.0,2.81
2193,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Pervis-Estupinan,2022-23,D,0–0,0,0,1.0,1.0,12,2.0,Pervis-Estupinan,0.0,DEF,1592.38232422,1778.99499512,1.8,2.0,50.71428571428572,0.0,0.0,0.2857142857142857,0.0,0.0,0.1857142857142857,0.2857142857142857,1.7142857142857142,1.4285714285714286,1.8571428571428568,2.79
2194,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,N,LB,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,20.0,90.0,4.0,8.0,0.0,0.0,0.0,Match Report,Pervis-Estupinan,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Pervis-Estupinan,0.0,DEF,2035.1229248,1773.83227539,1.6,1.6,44.375,0.0,0.0,0.25,0.0,0.0,0.1624999999999999,0.375,1.5,1.25,1.875,2.81
2195,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,Y,LB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,3.0,1.0,2.0,0.0,0.0,0.3,6.0,0.0,32.0,36.0,88.9,3.0,23.0,2.0,0.0,0.0,Match Report,Pervis-Estupinan,2022-23,W,4–1,4,1,0.0,1.0,14,2.0,Pervis-Estupinan,7.0,DEF,1905.65234375,1769.15734863,0.8,1.8,42.22222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.1444444444444444,0.3333333333333333,1.4444444444444444,1.4444444444444444,1.7777777777777777,2.82
2196,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,Y,LB,81.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,61.0,75.0,81.3,4.0,65.0,7.0,0.0,0.0,Match Report,Pervis-Estupinan,2022-23,W,3–2,3,2,0.0,0.0,15,2.0,Pervis-Estupinan,1.0,DEF,1694.30664062,1795.22167969,1.0,1.4,47.0,0.0,0.0,0.3,0.0,0.0,0.1599999999999999,0.3,1.7,1.4,1.8,2.82
2197,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,Y,"LB,WB",80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,49.0,67.3,1.0,27.0,1.0,1.0,0.0,Match Report,Pervis-Estupinan,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Pervis-Estupinan,1.0,DEF,1733.29052734,1802.37207031,1.6,1.6,50.09090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.1454545454545454,0.2727272727272727,1.818181818181818,1.4545454545454546,1.818181818181818,2.81
2219,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y,LM,73.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,35.0,41.0,85.4,6.0,34.0,5.0,3.0,2.0,Match Report,Eberechi-Eze,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Eberechi-Eze,2.0,MID,1853.11901855,1749.14404297,1.4,1.4,79.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.1333333333333333,0.1166666666666666,0.1666666666666666,1.1666666666666667,1.5,3.1666666666666665,2.82
2220,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,"LM,LW",90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,68.0,1.0,1.0,0.0,0.2,0.2,0.3,4.0,1.0,42.0,56.0,75.0,5.0,26.0,3.0,4.0,2.0,Match Report,Eberechi-Eze,2022-23,W,2–1,2,1,0.0,1.0,10,7.0,Eberechi-Eze,10.0,MID,1708.58557129,1748.90539551,1.4,1.6,78.71428571428571,0.0,0.2857142857142857,0.0,0.0,0.1285714285714285,0.0999999999999999,0.1428571428571428,1.1428571428571428,1.5714285714285714,3.0,2.81
2221,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,"LM,LW",90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,0.1,0.1,0.1,4.0,0.0,34.0,45.0,75.6,7.0,36.0,2.0,5.0,4.0,Match Report,Eberechi-Eze,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Eberechi-Eze,3.0,MID,1731.70300293,1760.59423828,1.2,1.6,80.125,0.125,0.25,0.0,0.0,0.1375,0.125,0.125,1.25,1.5,3.5,2.81
2222,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,LM,89.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,47.0,1.0,0.0,1.0,0.2,0.2,0.2,4.0,1.0,29.0,40.0,72.5,5.0,27.0,1.0,2.0,1.0,Match Report,Eberechi-Eze,2022-23,W,2–1,2,1,0.0,1.0,12,7.0,Eberechi-Eze,10.0,MID,1707.20397949,1761.44250488,0.8,0.8,81.22222222222223,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1333333333333333,0.1222222222222222,0.2222222222222222,1.1111111111111112,1.3333333333333333,3.4444444444444446,2.83
2223,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,CM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,2.0,0.0,0.0,0.1,0.1,0.3,5.0,0.0,39.0,49.0,79.6,3.0,39.0,1.0,2.0,0.0,Match Report,Eberechi-Eze,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Eberechi-Eze,2.0,MID,1703.49841309,1767.77709961,1.0,0.8,82.0,0.2,0.2,0.0,0.0,0.14,0.13,0.2,1.2,1.3,3.8,2.81
2224,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,LM,62.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.0,2.0,0.0,0.0,0.1,0.1,0.2,5.0,0.0,28.0,36.0,77.8,7.0,25.0,1.0,2.0,1.0,Match Report,Eberechi-Eze,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Eberechi-Eze,3.0,MID,1681.18395996,1751.39880371,1.0,1.4,82.72727272727273,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1363636363636363,0.1454545454545454,0.1818181818181818,1.0909090909090908,1.4545454545454546,3.636363636363636,2.82
2225,2022-11-06,Sun,Premier League,Matchweek 15,Away,Crystal Palace,West Ham,Y,LW,90.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,54.0,0.0,0.0,3.0,0.4,0.4,0.2,5.0,3.0,36.0,40.0,90.0,2.0,31.0,2.0,2.0,1.0,Match Report,Eberechi-Eze,2022-23,W,2–1,2,1,0.0,0.0,15,5.0,Eberechi-Eze,6.0,MID,1791.46398926,1764.66088867,1.0,1.0,81.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1333333333333333,0.15,0.25,1.0833333333333333,1.3333333333333333,3.583333333333333,2.8
2226,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,Y,"LW,AM",77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,81.3,1.0,21.0,1.0,0.0,0.0,Match Report,Eberechi-Eze,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Eberechi-Eze,2.0,MID,1618.91784668,1774.78222656,1.0,1.0,81.6923076923077,0.1538461538461538,0.2307692307692307,0.0,0.0,0.1538461538461538,0.1538461538461538,0.2307692307692307,1.1538461538461535,1.3076923076923077,3.692307692307693,2.81
2227,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,Y,"LW,DM",59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,23.0,30.0,76.7,4.0,21.0,0.0,2.0,1.0,Match Report,Eberechi-Eze,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Eberechi-Eze,1.0,MID,1679.50231934,1763.84521484,1.0,1.2,81.35714285714286,0.1428571428571428,0.2142857142857142,0.0,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,1.0714285714285714,1.2857142857142858,3.571428571428572,2.81
2228,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,AM,73.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,41.0,3.0,1.0,2.0,0.1,0.1,0.2,4.0,0.0,18.0,24.0,75.0,1.0,25.0,2.0,2.0,0.0,Match Report,Eberechi-Eze,2022-23,W,2–0,2,0,1.0,0.0,18,8.0,Eberechi-Eze,8.0,MID,1656.82312012,1744.35754395,0.6,1.6,79.86666666666666,0.1333333333333333,0.2,0.0,0.0,0.1333333333333333,0.14,0.2,1.0,1.4,3.4,2.81
2229,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,"AM,CM",73.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,1.0,0.0,1.0,0.1,0.1,0.2,3.0,0.0,34.0,41.0,82.9,7.0,28.0,1.0,4.0,1.0,Match Report,Eberechi-Eze,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Eberechi-Eze,2.0,MID,1856.23120117,1753.95336914,1.0,1.0,79.4375,0.1875,0.1875,0.0,0.0,0.13125,0.14375,0.25,1.0625,1.3125,3.6875,2.81
2240,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,36.0,69.4,0.0,19.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,2–0,2,0,1.0,1.0,9,3.0,Lukasz-Fabianski,7.0,GK,1703.78894043,1750.1463623,0.6,1.2,81.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.2857142857142858,2.0,2.81
2241,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,28.0,67.9,0.0,14.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,3–1,3,1,0.0,1.0,10,2.0,Lukasz-Fabianski,2.0,GK,1655.76269531,1769.30480957,1.0,0.8,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.125,2.125,2.82
2242,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,87.5,0.0,17.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Lukasz-Fabianski,6.0,GK,1666.67346191,1783.41455078,1.4,1.0,83.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.1111111111111112,2.111111111111111,2.83
2243,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,36.0,69.4,0.0,21.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Lukasz-Fabianski,4.0,GK,1996.97229004,1781.7220459,1.4,1.0,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.1,2.1,2.81
2244,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,59.3,0.0,17.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,2–0,2,0,1.0,1.0,13,3.0,Lukasz-Fabianski,8.0,GK,1654.10632324,1780.15881348,1.2,0.8,84.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.8181818181818182,1.0909090909090908,2.090909090909091,2.81
2245,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,GK,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,0.0,21.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Lukasz-Fabianski,1.0,GK,1838.08410645,1784.96105957,1.6,0.6,84.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.0,2.1666666666666665,2.82
2246,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,38.0,73.7,0.0,25.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Lukasz-Fabianski,2.0,GK,1764.66088867,1791.46398926,1.2,0.8,81.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.8461538461538461,1.0,2.076923076923077,2.81
2247,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,83.3,0.0,13.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Lukasz-Fabianski,9.0,GK,1772.73132324,1781.34265137,0.8,1.0,82.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.8571428571428571,1.0714285714285714,2.071428571428572,2.8
2248,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,26.0,38.5,0.0,14.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Lukasz-Fabianski,1.0,GK,1921.22827148,1768.07092285,0.6,1.2,82.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.1333333333333333,2.066666666666667,2.8
2249,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,72.7,0.0,9.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Lukasz-Fabianski,2.0,GK,1741.99902344,1763.01379395,0.8,1.6,83.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1.25,2.0625,2.77
2250,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,0.0,3.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Lukasz-Fabianski,2.0,GK,1712.96166992,1749.58898926,0.4,2.0,83.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.0588235294117645,2.82
2259,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,47.0,58.0,81.0,6.0,34.0,0.0,0.0,0.0,Match Report,Fabinho,2022-23,D,3–3,3,3,0.0,1.0,9,2.0,Fabinho,2.0,MID,1779.39868164,1982.51477051,2.6,0.8,75.0,0.0,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0666666666666666,0.3333333333333333,2.5,1.0,2.0,2.81
2260,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,N,CM,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,83.3,0.0,9.0,0.0,1.0,0.0,Match Report,Fabinho,2022-23,L,2–3,2,3,0.0,0.0,10,1.0,Fabinho,1.0,MID,1890.42175293,1984.98950195,3.0,1.2,77.14285714285714,0.0,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0571428571428571,0.2857142857142857,2.571428571428572,1.2857142857142858,2.0,2.81
2261,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,Y,DM,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,27.0,85.2,3.0,15.0,0.0,1.0,1.0,Match Report,Fabinho,2022-23,W,1–0,1,0,1.0,1.0,11,3.0,Fabinho,2.0,MID,2042.07080078,1989.15368652,3.2,1.4,70.25,0.0,0.0,0.125,0.0,0.025,0.05,0.25,2.5,1.5,1.875,2.81
2262,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,N,CM,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,76.2,2.0,12.0,0.0,0.0,0.0,Match Report,Fabinho,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Fabinho,1.0,MID,1781.7220459,1996.97229004,1.6,1.4,70.44444444444444,0.0,0.0,0.2222222222222222,0.0,0.0222222222222222,0.0444444444444444,0.3333333333333333,2.333333333333333,1.3333333333333333,2.0,2.8
2263,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,74.0,86.5,10.0,52.0,1.0,0.0,0.0,Match Report,Fabinho,2022-23,L,0–1,0,1,0.0,0.0,13,2.0,Fabinho,2.0,MID,1599.28637695,2000.2767334,1.4,1.2,66.8,0.0,0.0,0.2,0.0,0.02,0.04,0.4,2.2,1.2,2.0,2.82
