Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Ethan Pinnock,19.0,2023-24,Brentford,Wolves,1.0,1826.33520508,1708.17724609,4.5,DEF,,4.36291876307885
Dejan Kulusevski,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,7.0,MID,,4.360599045971689
Phil Foden,19.0,2023-24,Manchester City,Everton,0.0,2087.35375977,1682.13879395,7.6,MID,,4.359944846452443
Benjamin White,12.0,2023-24,Arsenal,Burnley,1.0,1928.75280762,1702.98779297,5.5,DEF,,4.357975790350842
Andrew Robertson,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,6.5,DEF,,4.3579397480458955
Micky van de Ven,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,4.5,DEF,,4.357099495391946
Malo Gusto,9.0,2023-24,Chelsea,Arsenal,1.0,1774.22644043,1928.75280762,4.2,DEF,,4.35700802881267
Kieran Trippier,7.0,2023-24,Newcastle Utd,Burnley,1.0,1865.70373535,1702.98779297,6.5,DEF,,4.356307240909368
Phil Foden,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2087.35375977,1687.35961914,7.6,MID,,4.3558478781856
Raheem Sterling,24.0,2023-24,Chelsea,Crystal Palace,0.0,1774.22644043,1768.19030762,7.2,MID,,4.355818214464776
Benjamin White,14.0,2023-24,Arsenal,Wolves,1.0,1928.75280762,1708.17724609,5.5,DEF,,4.3545693990815595
Dominik Szoboszlai,30.0,2023-24,Liverpool,Brighton,1.0,1961.33740234,1839.78857422,7.0,MID,,4.3536874579054405
Kieran Trippier,27.0,2023-24,Newcastle Utd,Wolves,1.0,1865.70373535,1708.17724609,6.5,DEF,,4.352400547230095
Gabriel Fernando de Jesus,31.0,2023-24,Arsenal,Luton,1.0,1928.75280762,1592.93054199,7.9,FWD,,4.350494635502609
Alisson Ramses Becker,28.0,2023-24,Liverpool,Manchester City,1.0,1961.33740234,2087.35375977,5.5,GK,,4.35005146785625
Ethan Pinnock,36.0,2023-24,Brentford,Fulham,1.0,1826.33520508,1736.4609375,4.5,DEF,,4.3489252115378765
Gabriel Martinelli Silva,18.0,2023-24,Arsenal,Liverpool,0.0,1928.75280762,1961.33740234,7.9,MID,,4.3488637502362
Dominik Szoboszlai,36.0,2023-24,Liverpool,Tottenham,1.0,1961.33740234,1846.94445801,7.0,MID,,4.348802496917738
Lyle Foster,17.0,2023-24,Burnley,Everton,1.0,1702.98779297,1682.13879395,5.0,FWD,,4.347768454326
Virgil van Dijk,33.0,2023-24,Liverpool,Crystal Palace,1.0,1961.33740234,1768.19030762,6.0,DEF,,4.346997765534677
Alexander Isak,32.0,2023-24,Newcastle Utd,Fulham,0.0,1865.70373535,1736.4609375,7.7,FWD,,4.3448279221893475
William Saliba,20.0,2023-24,Arsenal,Fulham,0.0,1928.75280762,1736.4609375,5.2,DEF,,4.344302666499441
Lyle Foster,38.0,2023-24,Burnley,Nott'ham Forest,1.0,1702.98779297,1687.35961914,5.0,FWD,,4.344128787394879
Taiwo Awoniyi,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1687.35961914,1928.75280762,6.6,FWD,,4.343188121617509
Virgil van Dijk,22.0,2023-24,Liverpool,Chelsea,1.0,1961.33740234,1774.22644043,6.0,DEF,,4.34286878397644
Micky van de Ven,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,4.5,DEF,,4.342806400023164
Dejan Kulusevski,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,7.0,MID,,4.34149884845899
Phil Foden,7.0,2023-24,Manchester City,Wolves,0.0,2087.35375977,1708.17724609,7.6,MID,,4.339760563238453
Micky van de Ven,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,4.5,DEF,,4.339634434705971
Dominik Szoboszlai,17.0,2023-24,Liverpool,Manchester Utd,1.0,1961.33740234,1860.94970703,7.0,MID,,4.339350535571999
Marcus Rashford,9.0,2023-24,Manchester Utd,Sheffield United,0.0,1860.94970703,1630.77636719,8.9,MID,,4.3379520617032075
Dejan Kulusevski,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,7.0,MID,,4.337942607616894
Dominik Szoboszlai,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1961.33740234,1865.70373535,7.0,MID,,4.336174363515626
Pedro Porro,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,5.0,DEF,,4.332571561133161
Miguel Almirón Rejala,18.0,2023-24,Newcastle Utd,Luton,0.0,1865.70373535,1592.93054199,6.4,MID,,4.33183109639287
Kieran Trippier,17.0,2023-24,Newcastle Utd,Fulham,1.0,1865.70373535,1736.4609375,6.5,DEF,,4.331518629811849
Ethan Pinnock,27.0,2023-24,Brentford,Chelsea,1.0,1826.33520508,1774.22644043,4.5,DEF,,4.3309360459415185
Micky van de Ven,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,4.5,DEF,,4.330255623295743
Lyle Foster,31.0,2023-24,Burnley,Wolves,1.0,1702.98779297,1708.17724609,5.0,FWD,,4.329837129659201
Taiwo Awoniyi,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1687.35961914,1961.33740234,6.6,FWD,,4.329480540635686
Micky van de Ven,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,4.5,DEF,,4.327179272318681
Raheem Sterling,27.0,2023-24,Chelsea,Brentford,0.0,1774.22644043,1826.33520508,7.2,MID,,4.322979615822767
Alexander Isak,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1865.70373535,1768.19030762,7.7,FWD,,4.322856540191223
Gabriel Fernando de Jesus,10.0,2023-24,Arsenal,Sheffield United,1.0,1928.75280762,1630.77636719,7.9,FWD,,4.322057502665328
Raheem Sterling,35.0,2023-24,Chelsea,Aston Villa,0.0,1774.22644043,1828.64147949,7.2,MID,,4.321720155687035
Virgil van Dijk,6.0,2023-24,Liverpool,West Ham,1.0,1961.33740234,1807.52233887,6.0,DEF,,4.320588525399106
William Saliba,9.0,2023-24,Arsenal,Chelsea,0.0,1928.75280762,1774.22644043,5.2,DEF,,4.31904685198468
Alexander Isak,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1865.70373535,1774.22644043,7.7,FWD,,4.3187657172577385
Dejan Kulusevski,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,7.0,MID,,4.318752895963401
Phil Foden,37.0,2023-24,Manchester City,Fulham,0.0,2087.35375977,1736.4609375,7.6,MID,,4.318521709887687
Andrew Robertson,9.0,2023-24,Liverpool,Everton,1.0,1961.33740234,1682.13879395,6.5,DEF,,4.3174287027352705
Marcus Rashford,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1860.94970703,1659.00866699,8.9,MID,,4.3172402267387415
Benjamin White,21.0,2023-24,Arsenal,Crystal Palace,1.0,1928.75280762,1768.19030762,5.5,DEF,,4.316629056338668
Ethan Pinnock,11.0,2023-24,Brentford,West Ham,1.0,1826.33520508,1807.52233887,4.5,DEF,,4.315699454237421
Raheem Sterling,34.0,2023-24,Chelsea,Brighton,0.0,1774.22644043,1839.78857422,7.2,MID,,4.315677223635945
Ben Mee,34.0,2023-24,Brentford,Luton,0.0,1826.33520508,1592.93054199,4.9,DEF,,4.31475155444957
Andrew Robertson,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1961.33740234,1687.35961914,6.5,DEF,,4.31344897076519
Benjamin White,29.0,2023-24,Arsenal,Chelsea,1.0,1928.75280762,1774.22644043,5.5,DEF,,4.3129550649036785
Marcus Tavernier,17.0,2023-24,Bournemouth,Luton,1.0,1659.00866699,1592.93054199,5.4,MID,,4.311969423358901
Raheem Sterling,11.0,2023-24,Chelsea,Tottenham,0.0,1774.22644043,1846.94445801,7.2,MID,,4.311836402971811
Lyle Foster,23.0,2023-24,Burnley,Fulham,1.0,1702.98779297,1736.4609375,5.0,FWD,,4.310968945391992
Micky van de Ven,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,4.5,DEF,,4.310735672608429
Kieran Trippier,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1865.70373535,1768.19030762,6.5,DEF,,4.308887842591693
Pedro Porro,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,5.0,DEF,,4.308644123760661
Virgil van Dijk,12.0,2023-24,Liverpool,Brentford,1.0,1961.33740234,1826.33520508,6.0,DEF,,4.3083589040184815
Dejan Kulusevski,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,7.0,MID,,4.308219674048088
Dejan Kulusevski,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,7.0,MID,,4.306943316491618
Son Heung-min,34.0,2023-24,Tottenham,Manchester City,1.0,1846.94445801,2087.35375977,9.1,MID,,4.306582587389805
Ethan Pinnock,17.0,2023-24,Brentford,Aston Villa,1.0,1826.33520508,1828.64147949,4.5,DEF,,4.306322672352538
Kieran Trippier,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1865.70373535,1774.22644043,6.5,DEF,,4.304674245860686
Raheem Sterling,15.0,2023-24,Chelsea,Manchester Utd,0.0,1774.22644043,1860.94970703,7.2,MID,,4.30440475949611
Miguel Almirón Rejala,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1865.70373535,1630.77636719,6.4,MID,,4.30244489756023
Raheem Sterling,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1774.22644043,1865.70373535,7.2,MID,,4.3019074811559825
Gabriel Fernando de Jesus,36.0,2023-24,Arsenal,Bournemouth,1.0,1928.75280762,1659.00866699,7.9,FWD,,4.301688851564156
Andrew Robertson,24.0,2023-24,Liverpool,Burnley,1.0,1961.33740234,1702.98779297,6.5,DEF,,4.301681769084793
Kaoru Mitoma,12.0,2023-24,Brighton,Sheffield United,1.0,1839.78857422,1630.77636719,6.5,MID,,4.301482348872402
Ethan Pinnock,31.0,2023-24,Brentford,Brighton,1.0,1826.33520508,1839.78857422,4.5,DEF,,4.301460223793708
Dejan Kulusevski,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,7.0,MID,,4.300819310048049
Marcus Rashford,13.0,2023-24,Manchester Utd,Everton,0.0,1860.94970703,1682.13879395,8.9,MID,,4.300789582185809
Virgil van Dijk,30.0,2023-24,Liverpool,Brighton,1.0,1961.33740234,1839.78857422,6.0,DEF,,4.299766694481178
Andrew Robertson,38.0,2023-24,Liverpool,Wolves,1.0,1961.33740234,1708.17724609,6.5,DEF,,4.297822000420793
William Saliba,24.0,2023-24,Arsenal,West Ham,0.0,1928.75280762,1807.52233887,5.2,DEF,,4.29765550218279
Marcus Rashford,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1860.94970703,1687.35961914,8.9,MID,,4.297138807275193
Alexander Isak,8.0,2023-24,Newcastle Utd,West Ham,0.0,1865.70373535,1807.52233887,7.7,FWD,,4.296691365152615
Dominik Szoboszlai,18.0,2023-24,Liverpool,Arsenal,1.0,1961.33740234,1928.75280762,7.0,MID,,4.295531993854224
Dominic Solanke,17.0,2023-24,Bournemouth,Luton,1.0,1659.00866699,1592.93054199,6.5,FWD,,4.295528177206686
Phil Foden,32.0,2023-24,Manchester City,Crystal Palace,0.0,2087.35375977,1768.19030762,7.6,MID,,4.295504093193095
Virgil van Dijk,36.0,2023-24,Liverpool,Tottenham,1.0,1961.33740234,1846.94445801,6.0,DEF,,4.295247471862458
Benjamin White,19.0,2023-24,Arsenal,West Ham,1.0,1928.75280762,1807.52233887,5.5,DEF,,4.293129963234437
Micky van de Ven,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,4.5,DEF,,4.292914914163564
Ethan Pinnock,30.0,2023-24,Brentford,Manchester Utd,1.0,1826.33520508,1860.94970703,4.5,DEF,,4.292389829397772
Pedro Porro,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,5.0,DEF,,4.2915056300041226
Phil Foden,12.0,2023-24,Manchester City,Chelsea,0.0,2087.35375977,1774.22644043,7.6,MID,,4.2912184731871985
Ben Mee,16.0,2023-24,Brentford,Sheffield United,0.0,1826.33520508,1630.77636719,4.9,DEF,,4.29068099866425
Lyle Foster,11.0,2023-24,Burnley,Crystal Palace,1.0,1702.98779297,1768.19030762,5.0,FWD,,4.290520542363215
Ethan Pinnock,38.0,2023-24,Brentford,Newcastle Utd,1.0,1826.33520508,1865.70373535,4.5,DEF,,4.290380393024288
Micky van de Ven,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,4.5,DEF,,4.289596890411369
Marcus Tavernier,28.0,2023-24,Bournemouth,Sheffield United,1.0,1659.00866699,1630.77636719,5.4,MID,,4.287396101275437
Dejan Kulusevski,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,7.0,MID,,4.286864827197563
Lyle Foster,8.0,2023-24,Burnley,Chelsea,1.0,1702.98779297,1774.22644043,5.0,FWD,,4.286713280895986
Virgil van Dijk,17.0,2023-24,Liverpool,Manchester Utd,1.0,1961.33740234,1860.94970703,6.0,DEF,,4.286503181455133
Marcus Rashford,6.0,2023-24,Manchester Utd,Burnley,0.0,1860.94970703,1702.98779297,8.9,MID,,4.286344260057964
William Saliba,13.0,2023-24,Arsenal,Brentford,0.0,1928.75280762,1826.33520508,5.2,DEF,,4.285913802328205
Gabriel Fernando de Jesus,38.0,2023-24,Arsenal,Everton,1.0,1928.75280762,1682.13879395,7.9,FWD,,4.2855107852623044
Alexander Isak,38.0,2023-24,Newcastle Utd,Brentford,0.0,1865.70373535,1826.33520508,7.7,FWD,,4.284574765718581
William Saliba,16.0,2023-24,Arsenal,Aston Villa,0.0,1928.75280762,1828.64147949,5.2,DEF,,4.284491008100979
Virgil van Dijk,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1961.33740234,1865.70373535,6.0,DEF,,4.283564810271772
Alexander Isak,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1865.70373535,1828.64147949,7.7,FWD,,4.283106543234455
Marcus Rashford,22.0,2023-24,Manchester Utd,Wolves,0.0,1860.94970703,1708.17724609,8.9,MID,,4.282803532515192
Benjamin White,28.0,2023-24,Arsenal,Brentford,1.0,1928.75280762,1826.33520508,5.5,DEF,,4.2822479760974534
Luis Díaz,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,7.7,MID,,4.282228807813285
Kieran Trippier,30.0,2023-24,Newcastle Utd,West Ham,1.0,1865.70373535,1807.52233887,6.5,DEF,,4.281937398194183
Kaoru Mitoma,6.0,2023-24,Brighton,Bournemouth,1.0,1839.78857422,1659.00866699,6.5,MID,,4.281748761950683
Miguel Almirón Rejala,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1865.70373535,1659.00866699,6.4,MID,,4.281396459427009
Benjamin White,33.0,2023-24,Arsenal,Aston Villa,1.0,1928.75280762,1828.64147949,5.5,DEF,,4.2809293571009706
Taiwo Awoniyi,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1687.35961914,2087.35375977,6.6,FWD,,4.280496350599915
Malo Gusto,12.0,2023-24,Chelsea,Manchester City,1.0,1774.22644043,2087.35375977,4.2,DEF,,4.278696018134908
Cody Gakpo,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,7.3,FWD,,4.278451287422747
Pedro Porro,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,5.0,DEF,,4.27789315822433
William Saliba,32.0,2023-24,Arsenal,Brighton,0.0,1928.75280762,1839.78857422,5.2,DEF,,4.277664393590616
Andrew Robertson,14.0,2023-24,Liverpool,Fulham,1.0,1961.33740234,1736.4609375,6.5,DEF,,4.277190904892928
Son Heung-min,8.0,2023-24,Tottenham,Luton,0.0,1846.94445801,1592.93054199,9.1,MID,,4.275515337386986
Pedro Porro,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,5.0,DEF,,4.274872238874623
Benjamin White,17.0,2023-24,Arsenal,Brighton,1.0,1928.75280762,1839.78857422,5.5,DEF,,4.274602578848169
Ben Mee,37.0,2023-24,Brentford,Bournemouth,0.0,1826.33520508,1659.00866699,4.9,DEF,,4.2734399935528025
William Saliba,35.0,2023-24,Arsenal,Tottenham,0.0,1928.75280762,1846.94445801,5.2,DEF,,4.273325473037511
Micky van de Ven,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,4.5,DEF,,4.271692613988254
Alexander Isak,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1865.70373535,1846.94445801,7.7,FWD,,4.271584504900469
Gabriel Fernando de Jesus,12.0,2023-24,Arsenal,Burnley,1.0,1928.75280762,1702.98779297,7.9,FWD,,4.271304814281418
Dominic Solanke,28.0,2023-24,Bournemouth,Sheffield United,1.0,1659.00866699,1630.77636719,6.5,FWD,,4.270968409079142
Benjamin White,6.0,2023-24,Arsenal,Tottenham,1.0,1928.75280762,1846.94445801,5.5,DEF,,4.270581348682859
Gabriel Martinelli Silva,30.0,2023-24,Arsenal,Manchester City,0.0,1928.75280762,2087.35375977,7.9,MID,,4.2701504013663705
Raheem Sterling,29.0,2023-24,Chelsea,Arsenal,0.0,1774.22644043,1928.75280762,7.2,MID,,4.269952250883345
Kieran Trippier,5.0,2023-24,Newcastle Utd,Brentford,1.0,1865.70373535,1826.33520508,6.5,DEF,,4.269457155319752
Phil Foden,5.0,2023-24,Manchester City,West Ham,0.0,2087.35375977,1807.52233887,7.6,MID,,4.268092983148357
Gabriel Fernando de Jesus,14.0,2023-24,Arsenal,Wolves,1.0,1928.75280762,1708.17724609,7.9,FWD,,4.267822754672176
Lyle Foster,13.0,2023-24,Burnley,West Ham,1.0,1702.98779297,1807.52233887,5.0,FWD,,4.26616904528608
Kaoru Mitoma,26.0,2023-24,Brighton,Everton,1.0,1839.78857422,1682.13879395,6.5,MID,,4.266075103640804
Pedro Porro,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,5.0,DEF,,4.265940037531546
William Saliba,37.0,2023-24,Arsenal,Manchester Utd,0.0,1928.75280762,1860.94970703,5.2,DEF,,4.264930050954632
Miguel Almirón Rejala,15.0,2023-24,Newcastle Utd,Everton,0.0,1865.70373535,1682.13879395,6.4,MID,,4.264678463425296
Ethan Pinnock,13.0,2023-24,Brentford,Arsenal,1.0,1826.33520508,1928.75280762,4.5,DEF,,4.2646675996199175
Marcus Rashford,11.0,2023-24,Manchester Utd,Fulham,0.0,1860.94970703,1736.4609375,8.9,MID,,4.263877764021762
Pedro Porro,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,5.0,DEF,,4.2630101794581545
Alexander Isak,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1865.70373535,1860.94970703,7.7,FWD,,4.26292102621189
Kaoru Mitoma,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1839.78857422,1687.35961914,6.5,MID,,4.26259675977828
William Saliba,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1928.75280762,1865.70373535,5.2,DEF,,4.262108911082629
Micky van de Ven,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,4.5,DEF,,4.261864966746694
Miguel Almirón Rejala,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1865.70373535,1687.35961914,6.4,MID,,4.260968357103176
Kieran Trippier,37.0,2023-24,Newcastle Utd,Brighton,1.0,1865.70373535,1839.78857422,6.5,DEF,,4.2606888657287545
Micky van de Ven,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,4.5,DEF,,4.2606741068255864
Benjamin White,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1928.75280762,1865.70373535,5.5,DEF,,4.26018604949911
Harvey Barnes,23.0,2023-24,Newcastle Utd,Luton,1.0,1865.70373535,1592.93054199,6.4,MID,,4.259931971013044
Ben Mee,35.0,2023-24,Brentford,Everton,0.0,1826.33520508,1682.13879395,4.9,DEF,,4.259746100794851
Ben Mee,7.0,2023-24,Brentford,Nott'ham Forest,0.0,1826.33520508,1687.35961914,4.9,DEF,,4.256707112264735
Kieran Trippier,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1865.70373535,1846.94445801,6.5,DEF,,4.256077030731589
Marcus Tavernier,30.0,2023-24,Bournemouth,Everton,1.0,1659.00866699,1682.13879395,5.4,MID,,4.2558150602831315
Phil Foden,23.0,2023-24,Manchester City,Brentford,0.0,2087.35375977,1826.33520508,7.6,MID,,4.255399414694706
Micky van de Ven,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,4.5,DEF,,4.254960320909337
Lyle Foster,29.0,2023-24,Burnley,Brentford,1.0,1702.98779297,1826.33520508,5.0,FWD,,4.25489232593422
Andrew Robertson,33.0,2023-24,Liverpool,Crystal Palace,1.0,1961.33740234,1768.19030762,6.5,DEF,,4.2548319460071955
Dejan Kulusevski,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,7.0,MID,,4.254480872779263
Luis Díaz,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,7.7,MID,,4.254347125618608
Raheem Sterling,22.0,2023-24,Chelsea,Liverpool,0.0,1774.22644043,1961.33740234,7.2,MID,,4.254242621286743
Phil Foden,15.0,2023-24,Manchester City,Aston Villa,0.0,2087.35375977,1828.64147949,7.6,MID,,4.253861278296874
Marcus Tavernier,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1659.00866699,1687.35961914,5.4,MID,,4.25271259581889
Kaoru Mitoma,16.0,2023-24,Brighton,Burnley,1.0,1839.78857422,1702.98779297,6.5,MID,,4.252312053659423
Ethan Pinnock,25.0,2023-24,Brentford,Liverpool,1.0,1826.33520508,1961.33740234,4.5,DEF,,4.252026837627897
Cody Gakpo,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,7.3,FWD,,4.251131084621232
Andrew Robertson,22.0,2023-24,Liverpool,Chelsea,1.0,1961.33740234,1774.22644043,6.5,DEF,,4.250668960638938
Miguel Almirón Rejala,36.0,2023-24,Newcastle Utd,Burnley,0.0,1865.70373535,1702.98779297,6.4,MID,,4.24999837980914
Kaoru Mitoma,21.0,2023-24,Brighton,Wolves,1.0,1839.78857422,1708.17724609,6.5,MID,,4.248938559478377
Ben Mee,29.0,2023-24,Brentford,Burnley,0.0,1826.33520508,1702.98779297,4.9,DEF,,4.247721484285982
Pedro Porro,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,5.0,DEF,,4.247349608305534
Kieran Trippier,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1865.70373535,1860.94970703,6.5,DEF,,4.247153543679007
Lyle Foster,33.0,2023-24,Burnley,Brighton,1.0,1702.98779297,1839.78857422,5.0,FWD,,4.246969600238224
Phil Foden,29.0,2023-24,Manchester City,Brighton,0.0,2087.35375977,1839.78857422,7.6,MID,,4.246481248176266
Miguel Almirón Rejala,10.0,2023-24,Newcastle Utd,Wolves,0.0,1865.70373535,1708.17724609,6.4,MID,,4.246400109315072
Virgil van Dijk,18.0,2023-24,Liverpool,Arsenal,1.0,1961.33740234,1928.75280762,6.0,DEF,,4.245965345974197
Son Heung-min,38.0,2023-24,Tottenham,Sheffield United,0.0,1846.94445801,1630.77636719,9.1,MID,,4.245366766297637
Ben Mee,24.0,2023-24,Brentford,Wolves,0.0,1826.33520508,1708.17724609,4.9,DEF,,4.244774101701681
Marcus Tavernier,10.0,2023-24,Bournemouth,Burnley,1.0,1659.00866699,1702.98779297,5.4,MID,,4.24353928331155
Marcus Rashford,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1860.94970703,1768.19030762,8.9,MID,,4.243366954062399
Micky van de Ven,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,4.5,DEF,,4.241940588106251
Phil Foden,34.0,2023-24,Manchester City,Tottenham,0.0,2087.35375977,1846.94445801,7.6,MID,,4.24179058279239
Marcus Tavernier,9.0,2023-24,Bournemouth,Wolves,1.0,1659.00866699,1708.17724609,5.4,MID,,4.240530338184018
Marcus Rashford,31.0,2023-24,Manchester Utd,Chelsea,0.0,1860.94970703,1774.22644043,8.9,MID,,4.239548073130228
Dominic Solanke,30.0,2023-24,Bournemouth,Everton,1.0,1659.00866699,1682.13879395,6.5,FWD,,4.239404787304151
Dejan Kulusevski,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,7.0,MID,,4.238560476510974
Dominic Solanke,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1659.00866699,1687.35961914,6.5,FWD,,4.236304034072378
Malo Gusto,20.0,2023-24,Chelsea,Luton,0.0,1774.22644043,1592.93054199,4.2,DEF,,4.23551346857112
Lyle Foster,6.0,2023-24,Burnley,Manchester Utd,1.0,1702.98779297,1860.94970703,5.0,FWD,,4.234739547535902
Harvey Barnes,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1865.70373535,1630.77636719,6.4,MID,,4.233231883007698
Phil Foden,10.0,2023-24,Manchester City,Manchester Utd,0.0,2087.35375977,1860.94970703,7.6,MID,,4.232714566012357
Lyle Foster,36.0,2023-24,Burnley,Newcastle Utd,1.0,1702.98779297,1865.70373535,5.0,FWD,,4.232030127010517
Kaoru Mitoma,10.0,2023-24,Brighton,Fulham,1.0,1839.78857422,1736.4609375,6.5,MID,,4.230906680687038
Pedro Porro,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,5.0,DEF,,4.230377457405664
Phil Foden,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2087.35375977,1865.70373535,7.6,MID,,4.2296647237811555
Gabriel Fernando de Jesus,21.0,2023-24,Arsenal,Crystal Palace,1.0,1928.75280762,1768.19030762,7.9,FWD,,4.229039618918771
Andrew Robertson,6.0,2023-24,Liverpool,West Ham,1.0,1961.33740234,1807.52233887,6.5,DEF,,4.228205215245508
Pedro Porro,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,5.0,DEF,,4.227217434784526
Miguel Almirón Rejala,32.0,2023-24,Newcastle Utd,Fulham,0.0,1865.70373535,1736.4609375,6.4,MID,,4.227166764324583
