,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
1425,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,W,1–0,1,0,1.0,1.0,16,2.0,Steve-Cook,0.0,DEF,1774.78222656,1618.91784668,0.6,1.6,73.61538461538461,0.0,0.0,0.3076923076923077,0.0,0.0076923076923076,0.0384615384615384,0.2307692307692307,0.7692307692307693,2.1538461538461537,2.076923076923077,1.58
1426,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,L,0–3,0,3,0.0,0.0,17,1.0,Steve-Cook,0.0,DEF,1849.78088379,1629.8548584,0.8,1.4,68.35714285714286,0.0,0.0,0.2857142857142857,0.0,0.0071428571428571,0.0357142857142857,0.2857142857142857,0.7857142857142857,2.0,2.071428571428572,1.44
1427,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,D,1–1,1,1,0.0,1.0,18,1.0,Steve-Cook,0.0,DEF,1884.70605469,1625.30639648,0.8,2.0,63.8,0.0,0.0,0.2666666666666666,0.0,0.0066666666666666,0.0333333333333333,0.2666666666666666,0.7333333333333333,2.066666666666667,2.0,1.61
1468,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,W,2–0,2,0,1.0,1.0,9,2.0,Vladimir-Coufal,0.0,DEF,1703.78894043,1750.1463623,0.6,1.2,84.57142857142857,0.0,0.0,0.0,0.0,0.0142857142857142,0.0571428571428571,0.1428571428571428,0.4285714285714285,1.2857142857142858,2.142857142857143,2.21
1469,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,W,3–1,3,1,0.0,1.0,10,1.0,Vladimir-Coufal,0.0,DEF,1655.76269531,1769.30480957,1.0,0.8,74.0,0.0,0.0,0.0,0.0,0.0125,0.05,0.25,0.625,1.125,2.125,1.87
1470,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,"RM,WB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,2.0,1.0,2.0,0.0,0.0,0.3,7.0,0.0,37.0,54.0,68.5,3.0,26.0,6.0,3.0,0.0,Match Report,Vladimir-Coufal,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Vladimir-Coufal,1.0,DEF,1666.67346191,1783.41455078,1.4,1.0,65.77777777777777,0.0,0.0,0.0,0.0,0.0111111111111111,0.0444444444444444,0.2222222222222222,0.8888888888888888,1.1111111111111112,2.0,2.53
1471,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Vladimir-Coufal,0.0,DEF,1996.97229004,1781.7220459,1.4,1.0,68.2,0.0,0.0,0.1,0.0,0.01,0.0699999999999999,0.2,0.9,1.1,2.0,2.02
1472,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,N,RW,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,1.0,2.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,W,2–0,2,0,1.0,1.0,13,2.0,Vladimir-Coufal,4.0,DEF,1654.10632324,1780.15881348,1.2,0.8,62.0,0.0,0.0,0.0909090909090909,0.0,0.009090909090909,0.0636363636363636,0.1818181818181818,0.8181818181818182,1.0909090909090908,1.9090909090909087,1.86
1473,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Vladimir-Coufal,0.0,DEF,1838.08410645,1784.96105957,1.6,0.6,57.083333333333336,0.0,0.0,0.0833333333333333,0.0,0.0083333333333333,0.0583333333333333,0.25,0.9166666666666666,1.0,1.9166666666666667,2.07
1474,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Vladimir-Coufal,0.0,DEF,1764.66088867,1791.46398926,1.2,0.8,52.69230769230769,0.0,0.0,0.0769230769230769,0.0,0.0076923076923076,0.0538461538461538,0.2307692307692307,0.8461538461538461,1.0,1.8461538461538465,1.86
1475,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,L,0–2,0,2,0.0,1.0,16,1.0,Vladimir-Coufal,0.0,DEF,1772.73132324,1781.34265137,0.8,1.0,48.92857142857143,0.0,0.0,0.0714285714285714,0.0,0.0071428571428571,0.0499999999999999,0.2142857142857142,0.8571428571428571,1.0714285714285714,1.7857142857142858,1.65
1476,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,35.0,48.0,72.9,2.0,20.0,0.0,1.0,0.0,Match Report,Vladimir-Coufal,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Vladimir-Coufal,0.0,DEF,1921.22827148,1768.07092285,0.6,1.2,45.66666666666666,0.0,0.0,0.0666666666666666,0.0,0.0066666666666666,0.0466666666666666,0.2,0.8,1.1333333333333333,1.7333333333333334,1.75
1477,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,Y,"WB,RB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,2.0,2.0,2.0,0.0,0.0,0.3,4.0,0.0,45.0,70.0,64.3,4.0,31.0,7.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Vladimir-Coufal,0.0,DEF,1741.99902344,1763.01379395,0.8,1.6,48.4375,0.0,0.0,0.125,0.0,0.00625,0.04375,0.1875,0.8125,1.25,1.75,2.39
1478,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,RB,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,37.0,56.8,1.0,16.0,1.0,2.0,0.0,Match Report,Vladimir-Coufal,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Vladimir-Coufal,2.0,DEF,1712.96166992,1749.58898926,0.4,2.0,50.88235294117647,0.0,0.0,0.1764705882352941,0.0,0.0058823529411764,0.0588235294117647,0.1764705882352941,0.7647058823529411,1.2941176470588236,1.7647058823529411,2.45
1516,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,39.0,76.9,6.0,20.0,2.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,W,2–0,2,0,1.0,1.0,9,3.0,Aaron-Cresswell,5.0,DEF,1703.78894043,1750.1463623,0.4,1.0,86.66666666666667,0.0,0.0,0.1666666666666666,0.0,0.0166666666666666,0.15,0.1666666666666666,0.3333333333333333,1.1666666666666667,2.1666666666666665,2.44
1517,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,1.0,3.0,0.0,0.0,0.2,3.0,0.0,53.0,66.0,80.3,4.0,37.0,2.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,W,3–1,3,1,0.0,1.0,10,2.0,Aaron-Cresswell,2.0,DEF,1655.76269531,1769.30480957,0.8,0.8,87.14285714285714,0.0,0.0,0.2857142857142857,0.0,0.0142857142857142,0.1285714285714286,0.2857142857142857,0.5714285714285714,1.0,2.2857142857142856,2.51
1518,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,1.0,0.0,0.0,0.5,6.0,0.0,60.0,84.0,71.4,10.0,41.0,3.0,1.0,1.0,Match Report,Aaron-Cresswell,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Aaron-Cresswell,3.0,DEF,1666.67346191,1783.41455078,1.4,0.6,87.5,0.0,0.0,0.25,0.0,0.0125,0.1375,0.25,0.875,1.0,2.25,2.48
1519,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,3.0,2.0,0.0,0.0,0.4,3.0,0.0,65.0,85.0,76.5,7.0,45.0,0.0,1.0,1.0,Match Report,Aaron-Cresswell,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Aaron-Cresswell,2.0,DEF,1996.97229004,1781.7220459,1.4,0.8,87.77777777777777,0.0,0.0,0.2222222222222222,0.0,0.0111111111111111,0.1777777777777777,0.2222222222222222,0.8888888888888888,1.0,2.2222222222222223,2.4
1520,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,LB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,89.0,3.0,1.0,0.0,0.0,0.0,0.2,7.0,0.0,68.0,82.0,82.9,11.0,50.0,2.0,1.0,0.0,Match Report,Aaron-Cresswell,2022-23,W,2–0,2,0,1.0,1.0,13,3.0,Aaron-Cresswell,8.0,DEF,1654.10632324,1780.15881348,1.2,0.8,88.0,0.0,0.0,0.2,0.0,0.01,0.2,0.2,0.8,1.0,2.2,1.91
1521,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,44.0,60.0,73.3,7.0,32.0,0.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Aaron-Cresswell,2.0,DEF,1838.08410645,1784.96105957,1.6,0.6,88.18181818181819,0.0,0.0,0.1818181818181818,0.0,0.009090909090909,0.2,0.2727272727272727,0.9090909090909092,0.9090909090909092,2.272727272727273,2.16
1522,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,49.0,83.7,4.0,25.0,1.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Aaron-Cresswell,1.0,DEF,1764.66088867,1791.46398926,1.2,0.8,88.33333333333333,0.0,0.0,0.1666666666666666,0.0,0.0083333333333333,0.1833333333333333,0.25,0.8333333333333334,0.9166666666666666,2.25,2.28
1523,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.3,6.0,0.0,65.0,83.0,78.3,8.0,57.0,2.0,1.0,0.0,Match Report,Aaron-Cresswell,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Aaron-Cresswell,1.0,DEF,1772.73132324,1781.34265137,0.8,1.0,88.46153846153847,0.0,0.0,0.1538461538461538,0.0,0.0076923076923076,0.1692307692307692,0.2307692307692307,0.8461538461538461,1.0,2.230769230769231,2.44
1524,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,30.0,37.0,81.1,0.0,20.0,2.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Aaron-Cresswell,1.0,DEF,1921.22827148,1768.07092285,0.6,1.2,88.57142857142857,0.0,0.0,0.1428571428571428,0.0,0.0071428571428571,0.1785714285714285,0.2142857142857142,0.7857142857142857,1.0714285714285714,2.2142857142857144,2.29
1525,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,Y,"CB,LB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,96.0,105.0,91.4,6.0,49.0,2.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Aaron-Cresswell,1.0,DEF,1741.99902344,1763.01379395,0.8,1.6,88.66666666666667,0.0,0.0,0.1333333333333333,0.0,0.0066666666666666,0.1666666666666666,0.2,0.8,1.2,2.2,2.5
1535,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,"LB,WB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,68.0,79.0,86.1,3.0,62.0,3.0,1.0,1.0,Match Report,Marc-Cucurella,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Marc-Cucurella,7.0,DEF,1702.34436035,1876.82067871,1.4,1.8,74.33333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05,0.05,0.1666666666666666,1.3333333333333333,1.5,3.0,2.52
1784,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,6–3,6,3,0.0,1.0,9,1.0,Ruben-Dias,0.0,DEF,1806.03527832,2030.74987793,3.4,1.2,83.28571428571429,0.0,0.0,0.0,0.0,0.0428571428571428,0.0142857142857142,0.5714285714285714,3.2857142857142856,0.8571428571428571,2.571428571428572,2.38
1785,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,0.0,2.0,1.0,0.2,0.2,0.0,0.0,0.0,87.0,96.0,90.6,0.0,67.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,4–0,4,0,1.0,1.0,10,3.0,Ruben-Dias,6.0,DEF,1662.40039062,2042.42578125,4.0,1.2,72.875,0.0,0.0,0.0,0.0,0.0375,0.0125,0.5,3.625,1.125,2.375,2.58
1786,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,1.0,2.0,3.0,0.2,0.2,0.0,1.0,0.0,97.0,106.0,91.5,4.0,64.0,1.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Ruben-Dias,2.0,DEF,1989.15368652,2042.07080078,4.0,0.8,74.77777777777777,0.0,0.0,0.0,0.0,0.0555555555555555,0.0111111111111111,0.5555555555555556,3.6666666666666665,1.0,2.4444444444444446,2.44
1787,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,59.0,86.4,4.0,39.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,3–1,3,1,0.0,1.0,13,2.0,Ruben-Dias,2.0,DEF,1773.83227539,2035.1229248,2.8,1.0,76.3,0.0,0.0,0.0,0.0,0.0699999999999999,0.01,0.5,3.3,1.0,2.4,2.49
1788,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,N,CB,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,83.3,0.0,3.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,1–0,1,0,1.0,0.0,14,2.0,Ruben-Dias,1.0,DEF,1755.24206543,2031.08435059,3.2,1.0,77.54545454545455,0.0,0.0,0.0,0.0,0.0636363636363636,0.009090909090909,0.4545454545454545,3.272727272727273,1.0,2.363636363636364,2.21
1789,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,N,LM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,2–1,2,1,0.0,1.0,15,1.0,Ruben-Dias,1.0,DEF,1685.67077637,2044.55737305,2.8,1.0,72.66666666666667,0.0,0.0,0.0,0.0,0.0583333333333333,0.0083333333333333,0.5,3.083333333333333,0.9166666666666666,2.333333333333333,1.89
1790,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Ruben-Dias,0.0,DEF,1723.65686035,2045.57165527,2.0,0.6,67.15384615384616,0.0,0.0,0.0,0.0,0.0538461538461538,0.0076923076923076,0.4615384615384615,3.0,0.9230769230769232,2.230769230769231,1.7
1808,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,36.0,44.0,81.8,3.0,27.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,L,1–3,1,3,0.0,0.0,9,2.0,Eric-Dier,0.0,DEF,1872.18054199,1873.33654785,2.4,0.8,90.0,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.2857142857142857,2.571428571428572,1.0,3.7142857142857135,2.4
1809,2022-10-08,Sat,Premier League,Matchweek 10,Away,Tottenham,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,79.7,1.0,45.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,1–0,1,0,1.0,0.0,10,3.0,Eric-Dier,6.0,DEF,1792.22387695,1869.07849121,2.4,1.4,90.0,0.25,0.0,0.125,0.0,0.0625,0.0625,0.25,2.375,1.25,3.5,2.35
1810,2022-10-15,Sat,Premier League,Matchweek 11,Home,Tottenham,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,84.0,91.0,92.3,2.0,70.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,2–0,2,0,1.0,1.0,11,3.0,Eric-Dier,6.0,DEF,1711.54528809,1885.94165039,2.2,1.4,90.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.3333333333333333,2.2222222222222223,1.1111111111111112,3.4444444444444446,2.5
1811,2022-10-19,Wed,Premier League,Matchweek 12,Away,Tottenham,Manchester Utd,Y,CB,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,63.0,85.7,1.0,43.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Eric-Dier,1.0,DEF,1821.93554688,1890.11047363,2.4,1.2,90.0,0.2,0.0,0.1,0.0,0.06,0.05,0.4,2.2,1.0,3.4,2.31
1812,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,0.0,2.0,1.0,0.1,0.1,0.0,0.0,0.0,57.0,77.0,74.0,4.0,55.0,1.0,0.0,0.0,Match Report,Eric-Dier,2022-23,L,1–2,1,2,0.0,1.0,13,2.0,Eric-Dier,1.0,DEF,1796.47900391,1879.19775391,2.0,1.4,89.18181818181819,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0545454545454545,0.0454545454545454,0.3636363636363636,2.0,1.0909090909090908,3.272727272727273,1.53
1813,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,N,CB,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,38.0,41.0,92.7,5.0,31.0,1.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,3–2,3,2,0.0,0.0,14,1.0,Eric-Dier,1.0,DEF,1646.76904297,1860.70007324,1.0,1.4,89.25,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0583333333333333,0.0416666666666666,0.3333333333333333,1.9166666666666667,1.1666666666666667,3.1666666666666665,2.24
1814,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,93.0,2.0,3.0,2.0,0.1,0.1,0.1,2.0,0.0,73.0,79.0,92.4,14.0,52.0,2.0,0.0,0.0,Match Report,Eric-Dier,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Eric-Dier,1.0,DEF,1991.51367188,1879.25170898,1.4,1.2,85.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0538461538461538,0.0461538461538461,0.3076923076923077,2.0,1.2307692307692308,3.0,2.43
1815,2022-11-12,Sat,Premier League,Matchweek 16,Home,Tottenham,Leeds United,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,79.0,84.8,5.0,55.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,4–3,4,3,0.0,1.0,16,2.0,Eric-Dier,1.0,DEF,1714.50939941,1872.84020996,1.4,1.6,85.35714285714286,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0571428571428571,0.0499999999999999,0.2857142857142857,1.9285714285714288,1.2857142857142858,2.9285714285714284,2.37
1816,2022-12-26,Mon,Premier League,Matchweek 17,Away,Tottenham,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,61.0,68.0,89.7,4.0,48.0,1.0,0.0,0.0,Match Report,Eric-Dier,2022-23,D,2–2,2,2,0.0,0.0,17,2.0,Eric-Dier,1.0,DEF,1739.36474609,1876.109375,1.8,2.2,85.66666666666667,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0533333333333333,0.0466666666666666,0.2666666666666666,2.066666666666667,1.4,2.8666666666666667,2.52
1817,2023-01-01,Sun,Premier League,Matchweek 18,Home,Tottenham,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Eric-Dier,0.0,DEF,1739.82385254,1873.47521973,2.2,2.2,85.9375,0.125,0.0,0.0625,0.0,0.05,0.04375,0.25,2.0625,1.4375,2.8125,2.27
1818,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,57.0,66.0,86.4,0.0,54.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,4–0,4,0,1.0,0.0,19,3.0,Eric-Dier,6.0,DEF,1753.95336914,1856.23120117,2.0,2.2,80.88235294117646,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0470588235294117,0.0411764705882352,0.2352941176470588,1.9411764705882355,1.4705882352941178,2.7058823529411766,2.23
1819,2023-01-15,Sun,Premier League,Matchweek 20,Home,Tottenham,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,43.0,57.0,75.4,2.0,39.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,L,0–2,0,2,0.0,1.0,20,2.0,Eric-Dier,1.0,DEF,1931.19665527,1868.57775879,2.2,1.8,81.38888888888889,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0444444444444444,0.0388888888888888,0.2777777777777778,2.055555555555556,1.3888888888888888,2.7222222222222223,2.31
