Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Dean Henderson,1.0,2023-24,Manchester Utd,Wolves,1.0,1873.63122559,1719.03808594,GK,,1.86286442254452
Jason Steele,37.0,2023-24,Brighton,Newcastle Utd,0.0,1832.36425781,1887.06481934,GK,45.0,1.7939082263497745
Jason Steele,17.0,2023-24,Brighton,Arsenal,0.0,1832.36425781,1921.46276855,GK,45.0,1.7939082263497745
Jason Steele,5.0,2023-24,Brighton,Manchester Utd,0.0,1832.36425781,1877.0378418,GK,45.0,1.7939082263497745
Jason Steele,9.0,2023-24,Brighton,Manchester City,0.0,1832.36425781,2080.85058594,GK,45.0,1.7939082263497745
Jason Steele,30.0,2023-24,Brighton,Liverpool,0.0,1832.36425781,1943.97607422,GK,45.0,1.7939082263497745
Sam Johnstone,22.0,2023-24,Crystal Palace,Sheffield United,1.0,1763.99499512,1637.47375488,GK,45.0,1.7922850563449244
Sam Johnstone,26.0,2023-24,Crystal Palace,Burnley,1.0,1763.99499512,1722.80297852,GK,45.0,1.7922850563449244
Sam Johnstone,30.0,2023-24,Crystal Palace,Nott'ham Forest,0.0,1763.99499512,1671.86877441,GK,45.0,1.7922850563449244
Sam Johnstone,28.0,2023-24,Crystal Palace,Luton,1.0,1763.99499512,1602.32763672,GK,45.0,1.7922850563449244
Sam Johnstone,37.0,2023-24,Crystal Palace,Wolves,0.0,1763.99499512,1715.63134766,GK,45.0,1.7922850563449244
Sam Johnstone,35.0,2023-24,Crystal Palace,Fulham,0.0,1763.99499512,1745.36572266,GK,45.0,1.7922850563449244
Sam Johnstone,8.0,2023-24,Crystal Palace,Nott'ham Forest,1.0,1763.99499512,1671.86877441,GK,45.0,1.7922850563449244
Sam Johnstone,6.0,2023-24,Crystal Palace,Fulham,1.0,1763.99499512,1745.36572266,GK,45.0,1.7922850563449244
Sam Johnstone,31.0,2023-24,Crystal Palace,Bournemouth,0.0,1763.99499512,1662.53662109,GK,45.0,1.7922850563449244
Sam Johnstone,11.0,2023-24,Crystal Palace,Burnley,0.0,1763.99499512,1722.80297852,GK,45.0,1.7922850563449244
Sam Johnstone,12.0,2023-24,Crystal Palace,Everton,1.0,1763.99499512,1699.50585938,GK,45.0,1.7922850563449244
Sam Johnstone,25.0,2023-24,Crystal Palace,Everton,0.0,1763.99499512,1699.50585938,GK,45.0,1.7922850563449244
Sam Johnstone,13.0,2023-24,Crystal Palace,Luton,0.0,1763.99499512,1602.32763672,GK,45.0,1.7922850563449244
Sam Johnstone,15.0,2023-24,Crystal Palace,Bournemouth,1.0,1763.99499512,1662.53662109,GK,45.0,1.7922850563449244
Sam Johnstone,4.0,2023-24,Crystal Palace,Wolves,1.0,1763.99499512,1715.63134766,GK,45.0,1.7922850563449244
Sam Johnstone,1.0,2023-24,Crystal Palace,Sheffield Utd,0.0,1757.39562988,1644.07312012,GK,,1.7818036391658167
Jason Steele,38.0,2023-24,Brighton,Manchester Utd,1.0,1832.36425781,1877.0378418,GK,45.0,1.7764909146813785
Jason Steele,4.0,2023-24,Brighton,Newcastle Utd,1.0,1832.36425781,1887.06481934,GK,45.0,1.7764909146813785
Jason Steele,32.0,2023-24,Brighton,Arsenal,1.0,1832.36425781,1921.46276855,GK,45.0,1.7764909146813785
Jason Steele,29.0,2023-24,Brighton,Manchester City,1.0,1832.36425781,2080.85058594,GK,45.0,1.7764909146813785
Jason Steele,8.0,2023-24,Brighton,Liverpool,1.0,1832.36425781,1943.97607422,GK,45.0,1.7764909146813785
Robert Sánchez,38.0,2023-24,Chelsea,Bournemouth,1.0,1791.01818848,1662.53662109,GK,45.0,1.6326442623138429
Robert Sánchez,36.0,2023-24,Chelsea,West Ham,1.0,1791.01818848,1777.55126953,GK,45.0,1.6326442623138429
Robert Sánchez,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1791.01818848,1671.86877441,GK,45.0,1.6326442623138429
Robert Sánchez,30.0,2023-24,Chelsea,Burnley,1.0,1791.01818848,1722.80297852,GK,45.0,1.6326442623138429
Robert Sánchez,16.0,2023-24,Chelsea,Everton,0.0,1791.01818848,1699.50585938,GK,45.0,1.6326442623138429
Robert Sánchez,17.0,2023-24,Chelsea,Sheffield United,1.0,1791.01818848,1637.47375488,GK,45.0,1.6326442623138429
Robert Sánchez,24.0,2023-24,Chelsea,Crystal Palace,0.0,1791.01818848,1763.99499512,GK,45.0,1.6326442623138429
Robert Sánchez,33.0,2023-24,Chelsea,Everton,1.0,1791.01818848,1699.50585938,GK,45.0,1.6326442623138429
Robert Sánchez,18.0,2023-24,Chelsea,Wolves,0.0,1791.01818848,1715.63134766,GK,45.0,1.6326442623138429
Robert Sánchez,21.0,2023-24,Chelsea,Fulham,1.0,1791.01818848,1745.36572266,GK,45.0,1.6326442623138429
Robert Sánchez,8.0,2023-24,Chelsea,Burnley,0.0,1791.01818848,1722.80297852,GK,45.0,1.6326442623138429
Robert Sánchez,7.0,2023-24,Chelsea,Fulham,0.0,1791.01818848,1745.36572266,GK,45.0,1.6326442623138429
Robert Sánchez,19.0,2023-24,Chelsea,Crystal Palace,1.0,1791.01818848,1763.99499512,GK,45.0,1.6326442623138429
Robert Sánchez,5.0,2023-24,Chelsea,Bournemouth,0.0,1791.01818848,1662.53662109,GK,45.0,1.6326442623138429
Robert Sánchez,4.0,2023-24,Chelsea,Nott'ham Forest,1.0,1791.01818848,1671.86877441,GK,45.0,1.6326442623138429
Robert Sánchez,3.0,2023-24,Chelsea,Luton,1.0,1791.01818848,1602.32763672,GK,45.0,1.6326442623138429
Robert Sánchez,20.0,2023-24,Chelsea,Luton,0.0,1791.01818848,1602.32763672,GK,45.0,1.6326442623138429
Robert Sánchez,32.0,2023-24,Chelsea,Sheffield United,0.0,1791.01818848,1637.47375488,GK,45.0,1.6326442623138429
Robert Sánchez,23.0,2023-24,Chelsea,Wolves,1.0,1791.01818848,1715.63134766,GK,45.0,1.6326442623138429
Robert Sánchez,34.0,2023-24,Chelsea,Brighton,0.0,1791.01818848,1832.36425781,GK,45.0,1.558708947300911
Robert Sánchez,26.0,2023-24,Chelsea,Tottenham,1.0,1791.01818848,1817.65673828,GK,45.0,1.558708947300911
Robert Sánchez,29.0,2023-24,Chelsea,Arsenal,0.0,1791.01818848,1921.46276855,GK,45.0,1.558708947300911
Robert Sánchez,35.0,2023-24,Chelsea,Aston Villa,0.0,1791.01818848,1816.92993164,GK,45.0,1.558708947300911
Robert Sánchez,25.0,2023-24,Chelsea,Manchester City,0.0,1791.01818848,2080.85058594,GK,45.0,1.558708947300911
Robert Sánchez,15.0,2023-24,Chelsea,Manchester Utd,0.0,1791.01818848,1877.0378418,GK,45.0,1.558708947300911
Robert Sánchez,14.0,2023-24,Chelsea,Brighton,1.0,1791.01818848,1832.36425781,GK,45.0,1.558708947300911
Robert Sánchez,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1791.01818848,1887.06481934,GK,45.0,1.558708947300911
Robert Sánchez,12.0,2023-24,Chelsea,Manchester City,1.0,1791.01818848,2080.85058594,GK,45.0,1.558708947300911
Robert Sánchez,11.0,2023-24,Chelsea,Tottenham,0.0,1791.01818848,1817.65673828,GK,45.0,1.558708947300911
Robert Sánchez,10.0,2023-24,Chelsea,Brentford,1.0,1791.01818848,1822.54711914,GK,45.0,1.558708947300911
Robert Sánchez,22.0,2023-24,Chelsea,Liverpool,0.0,1791.01818848,1943.97607422,GK,45.0,1.558708947300911
Robert Sánchez,9.0,2023-24,Chelsea,Arsenal,1.0,1791.01818848,1921.46276855,GK,45.0,1.558708947300911
Robert Sánchez,6.0,2023-24,Chelsea,Aston Villa,1.0,1791.01818848,1816.92993164,GK,45.0,1.558708947300911
Robert Sánchez,27.0,2023-24,Chelsea,Brentford,0.0,1791.01818848,1822.54711914,GK,45.0,1.558708947300911
Robert Sánchez,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1791.01818848,1887.06481934,GK,45.0,1.558708947300911
Robert Sánchez,31.0,2023-24,Chelsea,Manchester Utd,1.0,1791.01818848,1877.0378418,GK,45.0,1.558708947300911
Martin Dubravka,1.0,2023-24,Newcastle Utd,Aston Villa,1.0,1875.99987793,1827.99475098,GK,,1.5330393041263928
Robert Sánchez,1.0,2023-24,Chelsea,Liverpool,1.0,1788.09448242,1946.89978027,GK,,1.3869647943973542
Martin Dubravka,27.0,2023-24,Newcastle Utd,Wolves,1.0,1887.06481934,1715.63134766,GK,40.0,1.2277646685730328
Martin Dubravka,4.0,2023-24,Newcastle Utd,Brighton,0.0,1887.06481934,1832.36425781,GK,40.0,1.2277646685730328
Martin Dubravka,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1887.06481934,1791.01818848,GK,40.0,1.2277646685730328
Martin Dubravka,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1887.06481934,1817.65673828,GK,40.0,1.2277646685730328
Martin Dubravka,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1887.06481934,1662.53662109,GK,40.0,1.2277646685730328
Martin Dubravka,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1887.06481934,1662.53662109,GK,40.0,1.2277646685730328
Martin Dubravka,15.0,2023-24,Newcastle Utd,Everton,0.0,1887.06481934,1699.50585938,GK,40.0,1.2277646685730328
Martin Dubravka,38.0,2023-24,Newcastle Utd,Brentford,0.0,1887.06481934,1822.54711914,GK,40.0,1.2277646685730328
Martin Dubravka,37.0,2023-24,Newcastle Utd,Brighton,1.0,1887.06481934,1832.36425781,GK,40.0,1.2277646685730328
Martin Dubravka,36.0,2023-24,Newcastle Utd,Burnley,0.0,1887.06481934,1722.80297852,GK,40.0,1.2277646685730328
Martin Dubravka,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1887.06481934,1637.47375488,GK,40.0,1.2277646685730328
Martin Dubravka,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1887.06481934,1877.0378418,GK,40.0,1.2277646685730328
Martin Dubravka,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1887.06481934,1817.65673828,GK,40.0,1.2277646685730328
Martin Dubravka,32.0,2023-24,Newcastle Utd,Fulham,0.0,1887.06481934,1745.36572266,GK,40.0,1.2277646685730328
Martin Dubravka,31.0,2023-24,Newcastle Utd,Everton,1.0,1887.06481934,1699.50585938,GK,40.0,1.2277646685730328
Martin Dubravka,30.0,2023-24,Newcastle Utd,West Ham,1.0,1887.06481934,1777.55126953,GK,40.0,1.2277646685730328
Martin Dubravka,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1887.06481934,1763.99499512,GK,40.0,1.2277646685730328
Martin Dubravka,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1887.06481934,1791.01818848,GK,40.0,1.2277646685730328
Martin Dubravka,10.0,2023-24,Newcastle Utd,Wolves,0.0,1887.06481934,1715.63134766,GK,40.0,1.2277646685730328
Martin Dubravka,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1887.06481934,1637.47375488,GK,40.0,1.2277646685730328
Martin Dubravka,17.0,2023-24,Newcastle Utd,Fulham,1.0,1887.06481934,1745.36572266,GK,40.0,1.2277646685730328
Martin Dubravka,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1887.06481934,1763.99499512,GK,40.0,1.2277646685730328
Martin Dubravka,5.0,2023-24,Newcastle Utd,Brentford,1.0,1887.06481934,1822.54711914,GK,40.0,1.2277646685730328
Martin Dubravka,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1887.06481934,1877.0378418,GK,40.0,1.2277646685730328
Martin Dubravka,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1887.06481934,1671.86877441,GK,40.0,1.2277646685730328
Martin Dubravka,23.0,2023-24,Newcastle Utd,Luton,1.0,1887.06481934,1602.32763672,GK,40.0,1.2277646685730328
Martin Dubravka,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1887.06481934,1816.92993164,GK,40.0,1.2277646685730328
Martin Dubravka,7.0,2023-24,Newcastle Utd,Burnley,1.0,1887.06481934,1722.80297852,GK,40.0,1.2277646685730328
Martin Dubravka,8.0,2023-24,Newcastle Utd,West Ham,0.0,1887.06481934,1777.55126953,GK,40.0,1.2277646685730328
Martin Dubravka,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1887.06481934,1671.86877441,GK,40.0,1.2277646685730328
Martin Dubravka,18.0,2023-24,Newcastle Utd,Luton,0.0,1887.06481934,1602.32763672,GK,40.0,1.2277646685730328
Martin Dubravka,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1887.06481934,2080.85058594,GK,40.0,1.150201632339846
Martin Dubravka,3.0,2023-24,Newcastle Utd,Liverpool,1.0,1887.06481934,1943.97607422,GK,40.0,1.150201632339846
Martin Dubravka,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1887.06481934,1943.97607422,GK,40.0,1.150201632339846
Martin Dubravka,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1887.06481934,1921.46276855,GK,40.0,1.150201632339846
Martin Dubravka,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1887.06481934,1921.46276855,GK,40.0,1.150201632339846
Ethan Horvath,1.0,2023-24,Nott'ham Forest,Arsenal,0.0,1673.96276855,1919.36877441,GK,,0.7650266289710999
Guglielmo Vicario,30.0,2023-24,Tottenham,Luton,1.0,1817.65673828,1602.32763672,GK,50.0,0.7479062286019326
Guglielmo Vicario,23.0,2023-24,Tottenham,Everton,0.0,1817.65673828,1699.50585938,GK,50.0,0.7479062286019326
Guglielmo Vicario,5.0,2023-24,Tottenham,Sheffield United,1.0,1817.65673828,1637.47375488,GK,50.0,0.7479062286019326
Guglielmo Vicario,9.0,2023-24,Tottenham,Fulham,1.0,1817.65673828,1745.36572266,GK,50.0,0.7479062286019326
Guglielmo Vicario,10.0,2023-24,Tottenham,Crystal Palace,0.0,1817.65673828,1763.99499512,GK,50.0,0.7479062286019326
Guglielmo Vicario,11.0,2023-24,Tottenham,Chelsea,1.0,1817.65673828,1791.01818848,GK,50.0,0.7479062286019326
Guglielmo Vicario,12.0,2023-24,Tottenham,Wolves,0.0,1817.65673828,1715.63134766,GK,50.0,0.7479062286019326
Guglielmo Vicario,15.0,2023-24,Tottenham,West Ham,1.0,1817.65673828,1777.55126953,GK,50.0,0.7479062286019326
Guglielmo Vicario,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1817.65673828,1671.86877441,GK,50.0,0.7479062286019326
Guglielmo Vicario,38.0,2023-24,Tottenham,Sheffield United,0.0,1817.65673828,1637.47375488,GK,50.0,0.7479062286019326
Guglielmo Vicario,18.0,2023-24,Tottenham,Everton,1.0,1817.65673828,1699.50585938,GK,50.0,0.7479062286019326
Guglielmo Vicario,20.0,2023-24,Tottenham,Bournemouth,1.0,1817.65673828,1662.53662109,GK,50.0,0.7479062286019326
Guglielmo Vicario,8.0,2023-24,Tottenham,Luton,0.0,1817.65673828,1602.32763672,GK,50.0,0.7479062286019326
Guglielmo Vicario,25.0,2023-24,Tottenham,Wolves,1.0,1817.65673828,1715.63134766,GK,50.0,0.7479062286019326
Guglielmo Vicario,26.0,2023-24,Tottenham,Chelsea,0.0,1817.65673828,1791.01818848,GK,50.0,0.7479062286019326
Guglielmo Vicario,27.0,2023-24,Tottenham,Crystal Palace,1.0,1817.65673828,1763.99499512,GK,50.0,0.7479062286019326
Guglielmo Vicario,29.0,2023-24,Tottenham,Fulham,0.0,1817.65673828,1745.36572266,GK,50.0,0.7479062286019326
Guglielmo Vicario,4.0,2023-24,Tottenham,Burnley,0.0,1817.65673828,1722.80297852,GK,50.0,0.7479062286019326
Guglielmo Vicario,3.0,2023-24,Tottenham,Bournemouth,0.0,1817.65673828,1662.53662109,GK,50.0,0.7479062286019326
Guglielmo Vicario,31.0,2023-24,Tottenham,West Ham,0.0,1817.65673828,1777.55126953,GK,50.0,0.7479062286019326
Guglielmo Vicario,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1817.65673828,1671.86877441,GK,50.0,0.7479062286019326
Guglielmo Vicario,37.0,2023-24,Tottenham,Burnley,1.0,1817.65673828,1722.80297852,GK,50.0,0.7479062286019326
Daniel Bentley,1.0,2023-24,Wolves,Manchester Utd,0.0,1719.03808594,1873.63122559,GK,,0.7418164096159093
Ethan Horvath,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1671.86877441,1637.47375488,GK,45.0,0.7388473749160767
Ethan Horvath,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1671.86877441,1662.53662109,GK,45.0,0.7388473749160767
Ethan Horvath,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1671.86877441,1662.53662109,GK,45.0,0.7388473749160767
Ethan Horvath,29.0,2023-24,Nott'ham Forest,Luton,0.0,1671.86877441,1602.32763672,GK,45.0,0.7388473749160767
Ethan Horvath,9.0,2023-24,Nott'ham Forest,Luton,1.0,1671.86877441,1602.32763672,GK,45.0,0.7388473749160767
Ethan Horvath,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1671.86877441,1822.54711914,GK,45.0,0.7252240777015686
Ethan Horvath,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1671.86877441,1722.80297852,GK,45.0,0.7252240777015686
Ethan Horvath,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1671.86877441,1817.65673828,GK,45.0,0.7252240777015686
Ethan Horvath,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1671.86877441,1715.63134766,GK,45.0,0.7252240777015686
Ethan Horvath,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1671.86877441,1887.06481934,GK,45.0,0.7252240777015686
Ethan Horvath,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1671.86877441,1816.92993164,GK,45.0,0.7252240777015686
Ethan Horvath,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1671.86877441,1745.36572266,GK,45.0,0.7252240777015686
Ethan Horvath,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1671.86877441,2080.85058594,GK,45.0,0.7252240777015686
Ethan Horvath,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1671.86877441,1791.01818848,GK,45.0,0.7252240777015686
Ethan Horvath,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1671.86877441,1832.36425781,GK,45.0,0.7252240777015686
Ethan Horvath,14.0,2023-24,Nott'ham Forest,Everton,1.0,1671.86877441,1699.50585938,GK,45.0,0.7252240777015686
Ethan Horvath,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1671.86877441,1763.99499512,GK,45.0,0.7252240777015686
Ethan Horvath,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1671.86877441,1943.97607422,GK,45.0,0.7252240777015686
Ethan Horvath,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1671.86877441,1877.0378418,GK,45.0,0.7252240777015686
Ethan Horvath,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1671.86877441,1777.55126953,GK,45.0,0.7252240777015686
Ethan Horvath,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1671.86877441,1921.46276855,GK,45.0,0.7252240777015686
Guglielmo Vicario,28.0,2023-24,Tottenham,Aston Villa,0.0,1817.65673828,1816.92993164,GK,50.0,0.7235326786339283
Guglielmo Vicario,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1817.65673828,1887.06481934,GK,50.0,0.7235326786339283
Guglielmo Vicario,34.0,2023-24,Tottenham,Manchester City,1.0,1817.65673828,2080.85058594,GK,50.0,0.7235326786339283
Guglielmo Vicario,35.0,2023-24,Tottenham,Arsenal,1.0,1817.65673828,1921.46276855,GK,50.0,0.7235326786339283
Guglielmo Vicario,36.0,2023-24,Tottenham,Liverpool,0.0,1817.65673828,1943.97607422,GK,50.0,0.7235326786339283
Guglielmo Vicario,24.0,2023-24,Tottenham,Brighton,1.0,1817.65673828,1832.36425781,GK,50.0,0.7235326786339283
Guglielmo Vicario,22.0,2023-24,Tottenham,Brentford,1.0,1817.65673828,1822.54711914,GK,50.0,0.7235326786339283
Guglielmo Vicario,21.0,2023-24,Tottenham,Manchester Utd,0.0,1817.65673828,1877.0378418,GK,50.0,0.7235326786339283
Guglielmo Vicario,19.0,2023-24,Tottenham,Brighton,0.0,1817.65673828,1832.36425781,GK,50.0,0.7235326786339283
Guglielmo Vicario,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1817.65673828,1887.06481934,GK,50.0,0.7235326786339283
Guglielmo Vicario,14.0,2023-24,Tottenham,Manchester City,0.0,1817.65673828,2080.85058594,GK,50.0,0.7235326786339283
Guglielmo Vicario,13.0,2023-24,Tottenham,Aston Villa,1.0,1817.65673828,1816.92993164,GK,50.0,0.7235326786339283
Guglielmo Vicario,7.0,2023-24,Tottenham,Liverpool,1.0,1817.65673828,1943.97607422,GK,50.0,0.7235326786339283
Guglielmo Vicario,6.0,2023-24,Tottenham,Arsenal,0.0,1817.65673828,1921.46276855,GK,50.0,0.7235326786339283
Guglielmo Vicario,1.0,2023-24,Tottenham,Brentford,0.0,1815.87341309,1824.33056641,GK,,0.7211951297521592
Daniel Bentley,23.0,2023-24,Wolves,Chelsea,0.0,1715.63134766,1791.01818848,GK,40.0,0.7149911902231328
Daniel Bentley,22.0,2023-24,Wolves,Manchester Utd,1.0,1715.63134766,1877.0378418,GK,40.0,0.7149911902231328
Daniel Bentley,21.0,2023-24,Wolves,Brighton,0.0,1715.63134766,1832.36425781,GK,40.0,0.7149911902231328
Daniel Bentley,7.0,2023-24,Wolves,Manchester City,1.0,1715.63134766,2080.85058594,GK,40.0,0.7149911902231328
Daniel Bentley,19.0,2023-24,Wolves,Brentford,0.0,1715.63134766,1822.54711914,GK,40.0,0.7149911902231328
Daniel Bentley,18.0,2023-24,Wolves,Chelsea,1.0,1715.63134766,1791.01818848,GK,40.0,0.7149911902231328
Daniel Bentley,10.0,2023-24,Wolves,Newcastle Utd,1.0,1715.63134766,1887.06481934,GK,40.0,0.7149911902231328
Daniel Bentley,17.0,2023-24,Wolves,West Ham,0.0,1715.63134766,1777.55126953,GK,40.0,0.7149911902231328
Daniel Bentley,8.0,2023-24,Wolves,Aston Villa,1.0,1715.63134766,1816.92993164,GK,40.0,0.7149911902231328
Daniel Bentley,15.0,2023-24,Wolves,Burnley,1.0,1715.63134766,1722.80297852,GK,40.0,0.7149911902231328
Daniel Bentley,14.0,2023-24,Wolves,Arsenal,0.0,1715.63134766,1921.46276855,GK,40.0,0.7149911902231328
Daniel Bentley,13.0,2023-24,Wolves,Fulham,0.0,1715.63134766,1745.36572266,GK,40.0,0.7149911902231328
Daniel Bentley,25.0,2023-24,Wolves,Tottenham,0.0,1715.63134766,1817.65673828,GK,40.0,0.7149911902231328
Daniel Bentley,24.0,2023-24,Wolves,Brentford,1.0,1715.63134766,1822.54711914,GK,40.0,0.7149911902231328
Daniel Bentley,38.0,2023-24,Wolves,Liverpool,0.0,1715.63134766,1943.97607422,GK,40.0,0.7149911902231328
Daniel Bentley,5.0,2023-24,Wolves,Liverpool,1.0,1715.63134766,1943.97607422,GK,40.0,0.7149911902231328
Daniel Bentley,27.0,2023-24,Wolves,Newcastle Utd,0.0,1715.63134766,1887.06481934,GK,40.0,0.7149911902231328
Daniel Bentley,28.0,2023-24,Wolves,Fulham,1.0,1715.63134766,1745.36572266,GK,40.0,0.7149911902231328
Daniel Bentley,4.0,2023-24,Wolves,Crystal Palace,0.0,1715.63134766,1763.99499512,GK,40.0,0.7149911902231328
Daniel Bentley,30.0,2023-24,Wolves,Aston Villa,0.0,1715.63134766,1816.92993164,GK,40.0,0.7149911902231328
Daniel Bentley,31.0,2023-24,Wolves,Burnley,0.0,1715.63134766,1722.80297852,GK,40.0,0.7149911902231328
Daniel Bentley,32.0,2023-24,Wolves,West Ham,1.0,1715.63134766,1777.55126953,GK,40.0,0.7149911902231328
Daniel Bentley,34.0,2023-24,Wolves,Arsenal,1.0,1715.63134766,1921.46276855,GK,40.0,0.7149911902231328
Daniel Bentley,36.0,2023-24,Wolves,Manchester City,0.0,1715.63134766,2080.85058594,GK,40.0,0.7149911902231328
Daniel Bentley,37.0,2023-24,Wolves,Crystal Palace,1.0,1715.63134766,1763.99499512,GK,40.0,0.7149911902231328
Daniel Bentley,12.0,2023-24,Wolves,Tottenham,1.0,1715.63134766,1817.65673828,GK,40.0,0.7149911902231328
Ethan Horvath,34.0,2023-24,Nott'ham Forest,Everton,0.0,1671.86877441,1699.50585938,GK,45.0,0.6345623135566711
Ethan Horvath,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1671.86877441,1817.65673828,GK,45.0,0.6345623135566711
Ethan Horvath,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1671.86877441,1722.80297852,GK,45.0,0.6345623135566711
Ethan Horvath,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1671.86877441,2080.85058594,GK,45.0,0.6345623135566711
Ethan Horvath,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1671.86877441,1763.99499512,GK,45.0,0.6345623135566711
Ethan Horvath,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1671.86877441,1943.97607422,GK,45.0,0.6345623135566711
Ethan Horvath,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1671.86877441,1832.36425781,GK,45.0,0.6345623135566711
Ethan Horvath,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1671.86877441,1816.92993164,GK,45.0,0.6345623135566711
Ethan Horvath,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1671.86877441,1822.54711914,GK,45.0,0.6345623135566711
Ethan Horvath,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1671.86877441,1887.06481934,GK,45.0,0.6345623135566711
